id,pos,year,player_name,TS_per,DRB_per,blk_per,ftr,dgbpm,blk,season,dporpag,gbpm
43,Wing G,2016,aaron brown,53.34,9.9,0.1,30.8,-0.222111,0.0278,1,2.52491,0.219689
43,Wing G,2015,aaron brown,50.38,13.3,0.7,55.8,-0.326333,0.1613,2,2.22628,-1.26421
43,Wing G,2014,aaron brown,57.09,12.6,0.2,63.6,0.250337,0.0294,2,2.67359,3.15867
47,Scoring PG,2018,aaron calixte,59.01,8.8,0.4,31.4,-1.58671,0.125,2,2.05525,-0.644752
47,Scoring PG,2015,aaron calixte,48.25,8.2,0.2,19.1,-3.61331,0.0667,4,0.881974,-7.30622
47,Scoring PG,2016,aaron calixte,54.75,5.5,0.2,25.3,-3.84713,0.0667,3,0.890463,-5.69425
47,Combo G,2019,aaron calixte,50.92,7.6,0.0,21.0,0.122862,0.0,1,2.31839,-1.16141
51,Wing G,2011,aaron carter,55.49,9.6,2.3,33.6,0.529982,0.4545,1,2.22316,2.66798
52,PF/C,2019,aaron carver,37.05,18.5,2.6,43.0,1.97903,0.4571,2,2.71254,-1.18217
52,PF/C,2020,aaron carver,55.9,30.2,2.9,53.8,1.33041,0.5938,1,3.29558,0.821867
54,Scoring PG,2020,aaron clarke,51.39,5.4,0.0,37.6,-1.76637,0.0,3,1.67352,-1.8599
54,Combo G,2019,aaron clarke,51.13,7.4,0.0,28.7,-2.73615,0.0,4,0.927292,-4.53632
54,Scoring PG,2021,aaron clarke,49.18,4.1,0.2,44.4,-3.57707,0.0625,2,1.10666,-4.78151
54,Scoring PG,2022,aaron clarke,55.48,4.6,0.0,38.5,-4.39761,0.0,1,0.52218,-2.50475
58,PF/C,2013,aaron clayborn,57.44,20.3,1.6,45.8,-0.524166,0.3548,2,1.83012,-1.28567
59,Pure PG,2022,aaron cook,46.41,8.8,0.8,25.0,-1.75541,0.2258,1,2.03014,-2.23414
59,Combo G,2018,aaron cook,53.81,8.3,1.0,40.9,0.682711,0.2727,3,2.62063,-0.20232
59,Scoring PG,2019,aaron cook,49.95,6.8,1.0,37.2,-0.297423,0.2812,2,2.83223,-1.09453
62,Combo G,2012,aaron cosby,51.35,5.9,0.2,17.4,-0.000161462,0.0588,4,2.84143,0.0974351
62,Scoring PG,2013,aaron cosby,57.69,7.6,0.1,36.3,-1.55486,0.0323,3,2.53099,1.40396
62,Wing G,2016,aaron cosby,51.98,11.0,0.3,35.7,-2.51097,0.0938,1,1.89949,-1.36757
65,Pure PG,2012,aaron craft,59.22,10.0,0.6,56.1,6.48981,0.1795,3,5.03797,8.89174
65,Scoring PG,2014,aaron craft,56.41,11.3,0.3,56.5,5.71621,0.0857,1,5.34004,5.91443
65,Pure PG,2011,aaron craft,57.71,9.8,0.4,48.9,5.13664,0.1081,4,4.25591,7.29573
65,Scoring PG,2013,aaron craft,51.21,10.4,0.6,36.2,4.31754,0.1622,2,4.6646,6.25336
69,Wing G,2011,aaron dotson,53.1,9.0,1.0,67.5,0.283715,0.2188,3,2.01115,-1.52676
70,Scoring PG,2022,aaron duhart,51.56,11.5,0.2,26.3,-0.959115,0.0323,1,1.60814,-3.11604
71,PF/C,2018,aaron epps,62.24,17.7,4.4,23.2,-0.18515,0.9062,1,2.34759,3.55519
72,Combo G,2022,aaron estrada,57.36,17.3,0.5,16.7,0.0343467,0.1875,2,2.90839,4.98335
73,Stretch 4,2016,aaron falzon,54.25,9.7,1.5,20.3,0.200345,0.3125,4,2.27991,2.79435
73,Stretch 4,2020,aaron falzon,54.82,11.7,1.9,9.9,-0.758974,0.4667,1,1.54108,-1.12008
75,PF/C,2010,aaron fuller,53.35,18.1,1.3,50.5,-0.965498,0.2667,3,2.26266,1.09085
76,Wing F,2014,aaron gordon,50.27,19.3,3.4,47.1,3.85299,1.0263,4,4.96193,7.17364
77,Combo G,2012,aaron graham,55.33,13.1,0.7,32.2,-0.713537,0.2143,3,2.18409,0.435019
77,Combo G,2013,aaron graham,52.61,12.7,0.3,31.3,-1.72055,0.069,2,1.71792,-1.81754
77,Combo G,2014,aaron graham,49.53,5.9,0.3,26.0,-2.84112,0.069,1,0.965975,-5.94189
80,Wing G,2015,aaron harrison,51.44,9.2,0.6,27.3,3.79292,0.1538,3,3.96327,7.31616
80,Wing G,2014,aaron harrison,55.5,7.8,0.9,42.8,2.24679,0.3,4,3.66692,5.65233
82,Wing F,2012,aaron hawley,47.26,10.8,1.0,15.7,-0.50829,0.1818,2,1.77593,-0.48812
82,Wing G,2014,aaron hawley,57.79,14.0,0.0,16.8,-1.19287,0.0,1,2.1568,0.524165
84,Wing G,2021,aaron henry,52.07,14.6,4.1,28.9,3.11201,1.2857,2,3.93788,7.26312
84,Wing G,2019,aaron henry,55.5,12.8,2.3,27.8,3.54603,0.4872,4,2.98779,4.59613
84,Wing G,2020,aaron henry,52.74,12.2,2.1,25.2,2.72239,0.5667,3,3.84651,4.65168
87,Scoring PG,2017,aaron hines,42.2,9.4,0.1,26.6,-0.195628,0.0303,2,2.25283,-4.26695
87,Combo G,2018,aaron hines,42.0,7.9,0.2,22.3,0.0529632,0.0303,1,2.15211,-4.10337
89,Scoring PG,2016,aaron holiday,50.03,7.8,0.8,30.4,1.40555,0.25,4,3.09933,0.679715
89,Scoring PG,2017,aaron holiday,60.96,9.5,0.6,35.9,0.777734,0.1667,3,2.65112,3.73144
89,Scoring PG,2018,aaron holiday,60.87,8.7,0.7,41.7,0.140775,0.2424,2,3.3327,5.01555
92,Pure PG,2010,aaron johnson,58.33,7.7,0.0,67.0,2.61594,0.0,2,4.15984,2.68393
92,Pure PG,2011,aaron johnson,53.39,8.0,0.0,54.8,1.25108,0.0,1,3.72003,2.96675
94,C,2014,aaron jones,46.49,13.6,8.7,21.8,1.34601,2.0909,2,2.79682,1.56989
95,Wing G,2019,aaron jordan,53.41,15.0,1.6,24.9,1.16811,0.3939,1,2.76102,3.99303
96,C,2018,aaron menzies,60.31,21.5,8.8,53.7,1.17678,2.3235,2,2.63314,3.2364
97,Combo G,2010,aaron mitchell,47.43,10.1,0.7,37.0,-2.12484,0.2222,2,1.29992,-4.23519
97,Wing G,2011,aaron mitchell,54.06,11.1,0.7,48.6,-3.64218,0.2308,1,0.772725,-2.91686
99,C,2013,aaron moore,56.1,20.7,3.1,42.8,-2.63606,0.9231,2,1.37444,-1.04343
100,Combo G,2013,aaron morgan,40.84,8.6,0.3,32.4,-2.84686,0.069,4,1.19164,-9.19172
101,Stretch 4,2019,aaron nesmith,53.65,17.3,2.1,27.5,1.34993,0.5625,4,3.08441,2.91436
102,Combo G,2021,aaron nettles,51.06,5.0,0.0,18.5,0.327822,0.0,1,2.29518,-1.61237
103,Wing G,2017,aaron parks,47.98,13.8,0.5,49.4,-1.0096,0.1379,1,1.80948,-2.8083
103,Combo G,2015,aaron parks,47.69,9.4,1.3,69.0,-1.79065,0.3125,3,1.76015,-4.44443
105,PF/C,2012,aaron pogue,47.53,15.6,4.1,55.0,0.632736,0.6875,1,2.39842,-3.22016
105,C,2011,aaron pogue,52.56,16.9,2.7,68.1,0.363098,0.6176,2,2.96001,-1.47434
105,C,2010,aaron pogue,54.63,20.6,2.7,80.0,-0.23482,0.5161,3,2.06306,-3.27698
108,Wing G,2019,aaron ray,49.07,14.8,0.2,45.1,-1.42305,0.0333,1,1.35007,-4.83034
109,Stretch 4,2016,aaron ross,61.49,19.1,1.5,51.9,0.258539,0.2812,2,2.32209,4.54076
110,C,2016,aaron rountree,51.79,15.4,6.9,38.7,3.92129,1.7576,1,2.80569,3.25335
111,C,2017,aaron scales,56.07,14.7,3.4,55.9,-3.9283,0.7097,1,0.353022,-7.89162
112,Combo G,2016,aaron simpson,51.08,10.5,0.5,20.0,0.448762,0.1,1,1.95145,0.184251
113,PF/C,2017,aaron tate,57.6,16.4,1.4,45.6,0.356095,0.3636,1,2.65766,-0.834524
113,PF/C,2015,aaron tate,50.13,12.6,1.3,30.0,-0.938073,0.2727,2,1.68947,-3.21392
115,Wing G,2014,aaron thomas,56.65,11.1,1.0,45.4,2.25034,0.3056,3,3.85095,5.1877
116,Pure PG,2018,aaron thompson,43.8,6.2,1.8,56.7,2.88588,0.3714,4,2.751,0.0480222
116,Scoring PG,2020,aaron thompson,50.89,9.2,1.8,49.7,2.44747,0.4815,2,3.82753,2.0876
116,Scoring PG,2022,aaron thompson,51.48,8.8,0.8,36.9,1.69347,0.3,1,3.34898,-0.0113337
116,Pure PG,2019,aaron thompson,57.92,8.6,1.2,33.8,1.50416,0.2727,3,2.6806,0.29891
116,Wing G,2010,aaron thompson,60.56,14.8,2.3,38.4,0.450737,0.7586,1,2.65935,2.26932
121,Scoring PG,2013,aaron urbanus,48.6,9.9,0.3,23.8,-1.81058,0.1071,1,1.85838,-2.77089
121,Combo G,2010,aaron urbanus,54.43,8.0,0.3,26.0,-1.60794,0.0606,4,1.25572,-2.24309
121,Combo G,2012,aaron urbanus,49.57,10.4,0.0,20.2,-2.37569,0.0,2,1.35592,-4.57519
121,Scoring PG,2011,aaron urbanus,55.98,8.0,0.1,28.0,-2.7253,0.0357,3,1.21057,-2.09106
125,Wing G,2016,aaron valdes,55.5,14.5,2.3,43.5,2.11286,0.6429,2,3.74753,5.84516
125,Wing G,2015,aaron valdes,54.12,14.1,1.2,42.6,0.979918,0.3636,3,2.97768,3.62605
127,Wing G,2016,aaron wheeler,52.85,18.9,3.8,43.8,-0.0435935,0.8889,1,1.91221,0.810467
127,Wing G,2015,aaron wheeler,47.4,10.2,1.9,35.6,-0.964468,0.5806,2,2.01197,-2.1804
127,Stretch 4,2022,aaron wheeler,57.88,18.3,4.7,22.2,1.57416,0.9677,2,2.39391,4.91821
130,Wing F,2015,aaron white,63.26,18.5,1.7,72.6,3.20525,0.4706,1,4.25912,11.6205
130,Wing F,2013,aaron white,58.13,13.8,2.5,85.7,2.44138,0.6757,3,3.682,8.07111
130,Wing F,2014,aaron white,65.95,19.0,2.3,65.7,2.14004,0.5758,2,3.44896,8.31721
130,Wing F,2012,aaron white,57.56,17.8,3.0,53.0,0.00626322,0.6571,4,2.27958,4.0112
134,Wing G,2021,aaron wiggins,54.23,15.9,2.0,20.3,1.70053,0.5484,2,3.92936,5.79877
134,Wing G,2020,aaron wiggins,49.01,14.2,1.6,20.0,1.94166,0.4194,3,3.63548,3.96781
134,Wing G,2019,aaron wiggins,52.96,10.6,0.8,11.9,2.24254,0.1765,4,2.82282,4.82841
137,Combo G,2017,aaron young,54.58,8.0,0.5,29.9,-1.31119,0.1071,1,1.29663,-3.56189
137,Scoring PG,2015,aaron young,63.02,6.4,0.2,39.3,-1.359,0.0323,3,1.23614,-1.27549
139,PF/C,2020,aaryn rai,57.23,18.3,2.1,34.5,0.665867,0.4828,2,2.97171,1.31864
139,Wing F,2022,aaryn rai,49.54,20.9,2.1,19.1,0.356727,0.56,1,3.08388,0.0714578
141,Combo G,2015,aaseem dixon,49.78,9.0,0.1,21.8,-0.915065,0.027,1,2.5097,-0.206612
141,Combo G,2014,aaseem dixon,51.04,8.7,0.0,20.8,-1.93105,0.0,2,2.0014,-2.36506
143,C,2019,abayomi iyiola,51.96,24.3,6.2,31.3,-0.858059,1.1935,3,1.88124,-0.0150555
144,Wing G,2016,abdel nader,58.35,14.3,2.2,31.5,1.19284,0.6857,1,3.32365,2.72384
144,Stretch 4,2012,abdel nader,41.91,17.4,4.1,26.8,-1.56146,0.7333,4,1.66197,-5.01285
146,PF/C,2021,abdoul karim coulibaly,54.93,12.3,4.6,32.2,2.22049,0.8636,3,2.35801,1.34638
147,C,2018,abdoulaye gueye,50.02,14.7,5.3,41.4,1.94458,1.0645,2,2.47287,-0.441866
148,Wing G,2017,abdoulaye harouna,47.92,8.4,1.0,39.1,0.237489,0.2,2,1.9359,-4.42755
149,C,2021,abdul ado,58.01,16.8,8.4,45.3,2.96679,2.0,1,3.30931,3.49265
149,C,2019,abdul ado,62.62,13.6,8.5,83.1,3.35411,1.8387,3,2.87383,2.93112
149,C,2018,abdul ado,60.51,14.9,7.3,62.7,2.27489,1.8056,4,3.33748,2.43513
149,C,2020,abdul ado,60.45,14.0,7.3,55.2,1.70943,1.871,2,3.01425,3.40722
153,PF/C,2020,abdul alatishe,57.33,24.6,5.7,33.2,2.2899,1.3226,3,3.27525,3.64343
154,Scoring PG,2013,abdul gaddy,49.7,7.6,0.8,27.6,0.20592,0.2647,1,2.92246,1.39841
154,Scoring PG,2012,abdul gaddy,49.4,6.7,0.4,32.4,-0.0609693,0.1429,2,3.02257,-0.398115
156,PF/C,2019,abdul lewis,49.18,23.1,3.0,40.1,-0.714226,0.8966,2,3.25771,-2.55567
156,PF/C,2018,abdul lewis,55.67,22.9,2.7,57.1,-1.18737,0.8571,2,2.50877,-2.00819
156,PF/C,2017,abdul lewis,50.46,25.6,2.0,45.1,-1.50882,0.5161,3,2.06754,-3.63554
156,PF/C,2015,abdul lewis,48.7,19.6,1.6,53.8,-1.98586,0.5455,4,1.67535,-5.62912
160,C,2017,abdul malik abu,56.1,17.9,3.0,34.3,-0.851926,0.875,2,2.45135,-0.4116
160,C,2016,abdul malik abu,52.05,20.0,2.6,45.7,-0.792577,0.697,3,2.79125,2.22167
162,Wing F,2022,abdul mohamed,54.94,22.9,1.7,43.9,1.17526,0.3714,1,2.64334,1.00054
162,Stretch 4,2021,abdul mohamed,57.26,26.4,1.2,49.0,0.526222,0.2174,1,2.03474,0.0981908
164,PF/C,2019,abdulai bundu,62.36,17.2,3.4,56.1,-0.928034,0.6774,1,1.51698,-2.26079
164,PF/C,2016,abdulai bundu,51.24,14.3,1.9,55.0,-1.43458,0.4333,4,1.90071,-2.57374
166,Stretch 4,2011,abe lodwick,48.38,15.4,1.3,12.5,2.39322,0.2571,2,2.72019,0.00810216
167,Scoring PG,2020,abel porter,49.76,9.7,0.3,47.5,1.46382,0.0588,2,2.84095,-0.726358
167,Scoring PG,2019,abel porter,57.28,10.9,0.3,50.8,1.39228,0.0588,3,2.31378,0.494165
169,C,2012,abner moreira,47.78,18.2,1.8,33.3,-1.5905,0.4828,1,1.90486,-4.99584
169,C,2011,abner moreira,51.98,18.4,0.9,60.7,-1.6661,0.2222,2,1.71402,-4.51018
171,C,2022,abou ousmane,51.39,21.4,4.5,37.4,1.17861,0.9062,3,3.17793,0.789559
172,PF/C,2022,aboubacar traore,60.88,24.7,6.0,53.0,1.60359,1.2812,4,2.481,3.25836
173,Wing G,2022,abu kigab,57.82,20.1,1.6,53.7,3.51021,0.4286,1,4.17712,7.34106
173,Wing F,2021,abu kigab,54.75,16.4,3.4,47.1,2.65568,0.88,1,3.44668,4.2154
175,Combo G,2017,ac reid,48.56,9.6,0.8,12.1,-0.0891833,0.1429,2,1.73037,-3.11967
175,Wing G,2016,ac reid,50.45,12.9,0.5,8.2,-1.88233,0.1034,3,1.40058,-3.20284
177,Combo G,2011,adam brown,55.04,10.9,0.8,24.3,-0.830019,0.24,1,2.35292,1.70488
178,C,2010,adam constantine,58.92,22.3,5.1,55.7,0.374263,1.4194,1,2.52152,1.9041
179,Combo G,2021,adam flagler,61.5,7.3,0.2,25.4,1.89187,0.0357,3,2.66979,7.63455
179,Scoring PG,2022,adam flagler,55.94,6.1,0.5,15.2,1.78342,0.129,2,3.56295,7.2882
179,Wing G,2019,adam flagler,57.98,10.3,0.9,19.3,-1.9266,0.25,4,1.88766,1.91991
182,C,2010,adam fletcher,53.02,11.9,2.1,45.1,-0.244659,0.5,1,2.21173,-2.02024
183,C,2013,adam folker,55.62,14.8,1.3,34.6,-0.319416,0.3333,1,2.38319,-0.486389
183,C,2012,adam folker,52.17,19.2,1.6,59.2,-1.89358,0.3448,2,1.92342,-3.64856
185,Combo G,2017,adam grant,50.74,8.7,0.6,22.3,-1.89958,0.1875,4,1.76008,-1.89585
185,Combo G,2020,adam grant,52.52,7.9,0.4,23.1,-1.53999,0.1562,1,2.35067,0.432707
185,Combo G,2019,adam grant,54.23,7.2,0.3,20.6,-2.68433,0.1,2,1.38602,-1.44014
185,Combo G,2018,adam grant,48.51,7.8,0.1,21.4,-4.29312,0.037,3,0.645181,-4.98501
189,C,2012,adam kemp,50.25,19.6,7.2,52.3,0.644848,2.1875,3,2.32968,-1.96985
189,C,2013,adam kemp,56.47,21.3,7.3,73.9,0.501656,2.1935,2,2.77326,0.47823
189,C,2014,adam kemp,52.87,18.3,7.8,54.9,-0.0793063,2.0714,1,2.53948,-0.699676
192,Wing F,2010,adam koch,60.37,18.3,1.6,63.1,2.75381,0.3143,1,3.27573,7.16015
193,Combo G,2020,adam kunkel,55.98,8.2,0.7,24.1,-0.931215,0.2121,3,2.67766,1.19431
193,Combo G,2022,adam kunkel,49.97,10.3,0.4,19.4,0.435096,0.0882,1,2.31799,0.891241
195,Combo G,2011,adam leonard,52.99,6.5,0.2,18.0,-0.673734,0.0571,1,2.55602,1.29801
195,Combo G,2010,adam leonard,56.28,8.4,0.1,22.4,-1.02482,0.0278,2,2.62349,2.82292
197,Wing G,2013,adam link,57.17,10.6,2.0,65.7,1.01279,0.5517,2,3.34034,0.422373
197,PF/C,2014,adam link,56.5,14.1,1.6,47.6,0.182547,0.3704,1,2.59081,-0.383569
199,Scoring PG,2010,adam lonon,56.18,4.4,0.1,42.0,-4.02344,0.04,1,0.16756,-7.96523
200,PF/C,2019,adam lulka,60.31,15.9,2.0,23.0,-0.863872,0.5,4,2.15501,-1.83246
201,Wing G,2016,adam mcdermott,60.32,9.3,0.0,19.1,-0.305164,0.0,4,1.78358,0.178614
202,Wing G,2021,adam miller,52.01,10.4,0.1,16.5,1.61871,0.0323,4,3.1168,1.79152
203,Scoring PG,2011,adam nigon,58.79,11.3,0.5,13.6,2.04965,0.1034,1,2.25334,3.85222
203,Combo G,2010,adam nigon,55.14,11.0,1.3,23.5,1.63554,0.2903,1,2.79816,2.36565
205,Combo G,2010,adam parzych,47.49,10.7,0.0,35.9,-3.22362,0.0,1,0.967297,-6.36726
206,PF/C,2013,adam pegg,58.5,18.4,1.1,25.9,-2.13064,0.3103,1,1.93064,-0.472732
206,PF/C,2012,adam pegg,57.04,13.0,1.3,36.3,-1.95879,0.3929,1,1.82831,-0.745937
208,Wing G,2019,adam pickett,62.39,18.1,1.5,34.7,0.390894,0.3793,1,2.25406,-0.243978
208,Combo G,2018,adam pickett,63.38,12.0,1.7,40.4,-0.364296,0.3871,2,1.81148,-0.671354
210,Combo G,2022,adam seiko,58.2,8.5,0.0,18.2,2.26385,0.0,1,2.85974,2.30615
211,Combo G,2016,adam smith,54.98,7.2,0.1,16.7,-0.195098,0.0278,1,2.67471,5.07181
211,Combo G,2012,adam smith,49.64,10.2,0.1,21.0,-2.17237,0.0333,4,1.82162,-0.912053
211,Wing G,2015,adam smith,56.73,8.6,0.5,17.2,-1.59317,0.1212,2,2.04533,3.68836
214,Scoring PG,2011,adam sollazzo,56.69,10.9,1.2,85.3,1.25739,0.2857,2,2.82743,1.20919
214,Combo G,2012,adam sollazzo,49.86,13.4,0.5,60.2,0.518883,0.1333,1,3.34944,2.37196
216,Stretch 4,2010,adam templeton,61.47,23.7,1.1,24.6,-0.924186,0.2727,1,2.47051,2.43223
217,Wing F,2021,adam thistlewood,60.22,11.9,2.6,24.2,1.64413,0.6552,2,3.1957,3.26879
217,Wing G,2020,adam thistlewood,61.46,10.9,0.6,36.4,-0.562919,0.1379,3,2.27883,2.0543
217,Wing G,2019,adam thistlewood,60.43,7.9,1.1,25.0,-1.65522,0.2812,4,1.74256,-1.26553
220,C,2012,adam waddell,59.2,12.3,4.4,61.5,2.2625,1.0,1,3.28255,1.96708
220,C,2010,adam waddell,55.01,18.5,3.4,69.5,-0.228506,0.7778,3,2.19904,0.532388
222,Combo G,2013,adam weary,52.64,11.3,1.1,37.6,0.461981,0.2759,4,2.18571,-0.595751
222,Combo G,2016,adam weary,59.22,10.8,1.1,39.4,-0.130163,0.2593,1,1.94791,2.91249
222,Scoring PG,2015,adam weary,54.34,10.1,0.4,46.4,-1.21995,0.129,2,1.54663,-1.73896
222,Combo G,2014,adam weary,57.25,6.7,1.1,41.8,-2.69646,0.2609,3,1.25439,-3.89848
226,Combo G,2016,adam wing,62.57,11.0,1.1,37.1,1.91461,0.303,1,3.05976,2.79517
226,Wing G,2015,adam wing,60.36,12.5,0.6,42.3,0.695391,0.1667,2,2.59632,-0.230459
226,Wing G,2014,adam wing,46.02,10.8,0.7,27.6,-0.407468,0.1935,3,2.28866,-3.68911
229,C,2015,adam woodbury,51.06,17.4,2.1,47.8,1.74417,0.3824,2,2.64283,1.06241
229,C,2016,adam woodbury,58.71,21.6,1.3,52.6,0.819305,0.303,1,3.11939,2.04278
231,Stretch 4,2013,adam young,46.81,15.6,1.8,38.0,-0.113568,0.3846,1,2.03311,-1.77485
232,Combo G,2014,adama adams,47.39,10.7,0.0,43.3,-3.21706,0.0,1,1.14307,-8.00128
232,Scoring PG,2013,adama adams,50.03,6.6,1.1,36.7,-3.59644,0.3043,2,0.942767,-7.38391
234,C,2022,adama sanogo,53.04,19.8,6.8,28.7,1.28566,1.8966,3,3.79002,3.59251
235,Wing G,2015,addison spruill,51.3,17.8,1.8,41.4,-0.496501,0.5,1,2.81454,0.904496
235,Wing G,2014,addison spruill,43.06,13.1,1.2,31.4,-1.61672,0.2333,2,1.68643,-3.12733
237,Wing F,2018,ade murkey,45.61,13.1,2.3,39.4,-0.235021,0.4333,3,1.99037,-2.73833
237,Wing G,2020,ade murkey,56.68,18.0,2.9,43.4,-0.0777108,0.7419,1,2.66099,4.44052
237,Wing G,2019,ade murkey,54.95,11.9,1.2,40.8,-1.41141,0.2333,2,1.44767,-0.922056
240,Wing G,2022,adham eleeda,52.24,13.1,0.2,15.9,-1.39511,0.0625,1,2.07761,-1.9059
241,Wing F,2010,adhar mayen,51.66,9.6,0.6,16.7,-0.571672,0.1429,1,1.55736,-1.419
242,C,2014,adjehi baru,53.62,20.6,5.2,64.9,2.6142,1.3871,2,3.34141,1.59828
242,C,2013,adjehi baru,56.25,20.5,3.9,72.7,0.807134,1.2059,3,3.1464,0.457904
242,C,2012,adjehi baru,49.54,14.9,2.4,67.4,0.0674825,0.6552,4,2.45761,-1.03527
242,C,2015,adjehi baru,49.5,18.7,2.6,54.5,-0.51094,0.5625,1,2.3879,-3.03843
246,C,2016,admassu williams,52.61,18.4,2.8,57.9,-2.09468,0.6452,2,1.86217,-4.11748
247,Wing F,2018,admiral schofield,55.38,19.4,1.8,22.7,2.43991,0.4286,2,3.89349,6.44635
247,Wing F,2019,admiral schofield,56.23,16.3,1.7,17.6,0.95989,0.4595,1,3.79046,5.4047
249,Combo G,2020,admon gilder,55.24,9.0,1.1,35.2,1.86834,0.2727,1,2.94418,4.86422
