id,pos,year,player_name,twoPM,porpag,adjoe,adrtg,mp,oreb,dreb,ast,stl,blk,pts,season,dporpag
59,Pure PG,2022,aaron cook,88,1.5612,99.3872,109.207,32.1613,0.2258,2.4516,5.3548,1.3548,0.2258,10.4516,1,2.03014
59,Combo G,2018,aaron cook,67,1.0064,97.6686,103.746,29.9697,0.2121,2.0909,2.7273,1.4242,0.2727,9.7576,3,2.62063
59,Scoring PG,2019,aaron cook,73,1.1948,97.972,104.536,32.75,0.4688,1.9375,3.6875,1.2812,0.2812,10.4688,2,2.83223
62,Combo G,2012,aaron cosby,23,1.03135,95.7666,98.6165,29.8529,0.5,1.5,1.4118,0.6471,0.0588,7.8824,4,2.84143
62,Scoring PG,2013,aaron cosby,57,2.80903,111.406,102.332,31.1935,0.4516,2.0645,2.9677,0.4194,0.0323,12.6129,3,2.53099
62,Wing G,2016,aaron cosby,55,1.93452,105.77,111.431,31.8438,0.4688,3.1875,1.9062,0.4375,0.0938,13.7188,1,1.89949
65,Pure PG,2012,aaron craft,92,2.82002,110.955,81.2309,32.1795,0.5641,2.6667,4.641,2.5128,0.1795,8.8462,3,5.03797
65,Scoring PG,2014,aaron craft,97,2.20531,106.901,84.6654,34.4286,0.3143,3.3143,4.6857,2.5429,0.0857,9.7714,1,5.34004
65,Pure PG,2011,aaron craft,57,2.45449,110.222,85.382,29.6216,0.5405,2.3514,4.7838,1.973,0.1081,6.9189,4,4.25591
65,Scoring PG,2013,aaron craft,102,3.124,111.708,86.39,34.1351,0.5135,3.0541,4.6486,2.0811,0.1622,10.027,2,4.6646
69,Wing G,2011,aaron dotson,40,0.588104,93.5107,102.137,23.5625,0.8438,1.875,1.4688,0.5,0.2188,6.75,3,2.01115
70,Scoring PG,2022,aaron duhart,47,0.615858,92.3289,109.299,25.1935,0.3548,2.6129,3.3226,1.0,0.0323,7.0,1,1.60814
71,PF/C,2018,aaron epps,80,3.06583,124.901,101.038,23.9062,1.875,3.6562,0.4062,0.4062,0.9062,9.5,1,2.34759
72,Combo G,2022,aaron estrada,163,4.35423,120.906,103.68,35.1562,0.5,5.1875,5.0,1.5312,0.1875,18.5312,2,2.90839
73,Stretch 4,2016,aaron falzon,24,1.88489,110.467,101.686,24.5625,1.3125,2.0938,0.875,0.3438,0.3125,8.4375,4,2.27991
73,Stretch 4,2020,aaron falzon,24,0.947545,96.6716,108.913,24.1,0.3333,2.6,0.7333,0.6,0.4667,7.7667,1,1.54108
75,PF/C,2010,aaron fuller,99,2.44982,114.818,99.6327,24.3667,2.7333,3.4333,0.6667,0.4,0.2667,9.7,3,2.26266
76,Wing F,2014,aaron gordon,173,2.86228,115.064,83.3035,31.2368,2.6842,5.2895,1.9737,0.8947,1.0263,12.3684,4,4.96193
77,Combo G,2012,aaron graham,44,1.86984,104.531,104.354,29.0,0.7857,3.5357,2.5357,1.3571,0.2143,12.8929,3,2.18409
77,Combo G,2013,aaron graham,31,1.26871,98.6664,107.73,27.2414,0.4483,3.1034,2.0345,0.8621,0.069,11.1724,2,1.71792
77,Combo G,2014,aaron graham,36,-0.0891213,87.3037,118.783,25.7586,0.3448,1.2069,1.069,0.7241,0.069,7.8276,1,0.965975
80,Wing G,2015,aaron harrison,87,2.89256,120.033,82.6541,25.7692,0.3846,2.1795,1.4103,1.1026,0.1538,11.0256,3,3.96327
80,Wing G,2014,aaron harrison,112,3.91848,123.3,96.9389,32.575,0.625,2.325,1.85,1.075,0.3,13.725,4,3.66692
82,Wing F,2012,aaron hawley,23,0.328285,90.403,100.911,20.4242,0.6364,1.8182,0.7576,0.3333,0.1818,5.8788,2,1.77593
82,Wing G,2014,aaron hawley,51,1.66333,105.963,106.793,27.2667,0.7667,3.1,0.6333,0.6,0.0,10.4,1,2.1568
84,Wing G,2021,aaron henry,139,3.29858,114.636,92.1819,32.5,1.3929,4.25,3.6071,1.3214,1.2857,15.3571,2,3.93788
84,Wing G,2019,aaron henry,77,1.46676,106.705,90.2522,22.1026,1.0,2.8462,1.5641,0.641,0.4872,6.0256,4,2.98779
84,Wing G,2020,aaron henry,81,2.28381,107.984,89.2044,29.0667,1.0333,3.5333,2.8667,0.8333,0.5667,10.0,3,3.84651
87,Scoring PG,2017,aaron hines,38,-0.636822,81.2998,105.969,28.4848,0.2727,2.2424,2.5455,0.9091,0.0303,6.3939,2,2.25283
87,Combo G,2018,aaron hines,35,-0.268044,84.371,101.928,22.6364,0.0909,1.4848,1.6061,0.7879,0.0303,6.1212,1,2.15211
89,Scoring PG,2016,aaron holiday,75,1.23495,99.2945,100.412,31.6562,0.5938,2.4062,3.9688,1.4062,0.25,10.3438,4,3.09933
89,Scoring PG,2017,aaron holiday,97,3.0058,120.686,99.9203,26.3333,0.3333,2.5278,4.3889,1.0833,0.1667,12.25,3,2.65112
89,Scoring PG,2018,aaron holiday,124,5.07293,127.461,103.391,37.697,0.5152,3.1515,5.8182,1.2727,0.2424,20.3333,2,3.3327
92,Pure PG,2010,aaron johnson,69,2.17193,103.484,92.4874,35.5,0.2353,2.2941,4.8235,1.5882,0.0,9.5882,2,4.15984
92,Pure PG,2011,aaron johnson,92,3.28389,112.946,96.6981,36.3226,0.3226,2.4839,7.7097,1.4516,0.0,11.8065,1,3.72003
94,C,2014,aaron jones,81,1.26702,101.941,99.5938,27.0909,3.2424,3.3333,0.3939,0.8788,2.0909,6.0,2,2.79682
95,Wing G,2019,aaron jordan,22,2.38076,113.015,99.8201,27.1515,1.2727,3.303,1.4545,0.8788,0.3939,8.0,1,2.76102
96,C,2018,aaron menzies,127,2.75689,117.333,101.239,26.9118,3.4706,5.4118,0.5588,0.2647,2.3235,11.3235,2,2.63314
97,Combo G,2010,aaron mitchell,71,0.204336,87.8066,113.248,28.2593,0.963,2.4444,2.963,0.8889,0.2222,8.5926,2,1.29992
97,Wing G,2011,aaron mitchell,110,1.95779,103.52,120.115,32.6923,2.5,3.0769,3.5385,0.7308,0.2308,12.5385,1,0.772725
99,C,2013,aaron moore,132,2.55284,109.33,112.936,30.6923,2.1923,4.9615,1.5385,0.6154,0.9231,13.3462,2,1.37444
100,Combo G,2013,aaron morgan,22,-1.56346,66.5505,111.655,24.5172,0.3793,1.7241,2.3103,0.6207,0.069,4.5172,4,1.19164
101,Stretch 4,2019,aaron nesmith,55,2.13344,108.742,98.6876,29.0,1.0625,4.4688,1.4062,0.7188,0.5625,11.0312,4,3.08441
102,Combo G,2021,aaron nettles,15,0.801382,92.3092,107.054,32.6429,0.0,1.7143,2.0714,1.2143,0.0,10.0714,1,2.29518
103,Wing G,2017,aaron parks,100,1.05897,98.2632,111.04,29.1034,0.8966,3.7586,2.4483,1.6552,0.1379,11.3793,1,1.80948
103,Combo G,2015,aaron parks,75,0.658807,93.9599,109.806,28.9375,0.4688,2.5312,1.8125,0.7188,0.3125,10.5625,3,1.76015
105,PF/C,2012,aaron pogue,65,0.45863,91.9759,93.5326,21.0625,1.8438,2.625,0.6875,0.5312,0.6875,5.6562,1,2.39842
105,C,2011,aaron pogue,109,1.14072,99.0501,93.7428,25.7059,2.5294,3.6765,0.6765,0.7647,0.6176,8.4706,2,2.96001
105,C,2010,aaron pogue,71,0.674381,94.3666,100.062,22.4839,1.9677,3.5484,1.1935,0.4839,0.5161,6.3226,3,2.06306
108,Wing G,2019,aaron ray,29,-0.202194,85.027,113.224,23.9667,0.6,2.8333,1.6667,0.9333,0.0333,6.6333,1,1.35007
109,Stretch 4,2016,aaron ross,66,2.98822,128.151,97.6949,21.6562,0.9375,3.5938,0.8438,0.25,0.2812,10.25,2,2.32209
110,C,2016,aaron rountree,82,0.748908,96.0908,98.348,26.5152,1.2727,3.8788,2.6364,1.3636,1.7576,6.2424,1,2.80569
111,C,2017,aaron scales,78,0.110294,89.136,124.63,23.871,2.4839,3.129,0.4839,0.1613,0.7097,6.3871,1,0.353022
112,Combo G,2016,aaron simpson,23,0.81753,97.8054,105.362,23.9333,0.5333,2.1333,1.6333,0.7333,0.1,5.9667,1,1.95145
113,PF/C,2017,aaron tate,82,0.669372,94.915,100.65,27.1818,2.7576,3.8182,0.4848,0.6364,0.3636,6.2424,1,2.65766
113,PF/C,2015,aaron tate,55,-0.325852,83.4263,106.936,23.9697,1.7273,2.6667,0.3939,0.4545,0.2727,3.8182,2,1.68947
115,Wing G,2014,aaron thomas,133,3.35344,119.175,94.2389,31.5278,1.0,3.2222,1.8056,1.5833,0.3056,14.5,3,3.85095
116,Pure PG,2018,aaron thompson,51,-0.00161994,87.7788,95.9065,24.1429,0.1714,1.2,3.3714,1.1143,0.3714,4.2571,4,2.751
116,Scoring PG,2020,aaron thompson,73,2.03263,103.416,93.3046,32.4074,0.2963,2.5556,4.6667,0.9259,0.4815,7.2222,2,3.82753
116,Scoring PG,2022,aaron thompson,86,1.48726,98.7917,97.2378,31.9,0.2333,2.3,3.8,1.2333,0.3,8.1333,1,3.34898
116,Pure PG,2019,aaron thompson,72,1.48551,103.363,100.759,27.1212,0.1818,1.8485,4.303,1.1515,0.2727,6.2727,3,2.6806
116,Wing G,2010,aaron thompson,67,1.67392,100.689,102.728,33.4828,1.5517,4.5862,2.2759,1.1034,0.7586,11.3103,1,2.65935
121,Scoring PG,2013,aaron urbanus,44,0.641189,91.1085,108.909,32.3571,0.3929,2.6429,3.7857,1.0714,0.1071,10.3929,1,1.85838
121,Combo G,2010,aaron urbanus,30,0.527986,92.2662,110.943,23.6061,0.1818,1.5152,1.5152,0.697,0.0606,7.9697,4,1.25572
121,Combo G,2012,aaron urbanus,27,0.265554,88.8267,110.387,24.4815,0.1852,2.1111,1.7778,0.5185,0.0,8.3704,2,1.35592
121,Scoring PG,2011,aaron urbanus,46,1.3987,99.5365,115.438,30.5,0.25,1.9286,2.4286,0.9286,0.0357,11.6429,3,1.21057
125,Wing G,2016,aaron valdes,88,2.86989,115.005,93.5898,30.5357,1.4286,4.0357,2.25,1.1786,0.6429,13.5357,2,3.74753
125,Wing G,2015,aaron valdes,111,2.21468,110.168,96.7554,28.303,1.8788,3.4545,1.2121,1.697,0.3636,13.6667,3,2.97768
127,Wing G,2016,aaron wheeler,107,1.58895,104.967,108.443,27.1111,1.6667,4.2222,1.8148,0.9259,0.8889,11.4444,1,1.91221
127,Wing G,2015,aaron wheeler,90,0.569443,92.5761,109.021,31.0323,2.4839,2.6774,2.3871,1.0968,0.5806,7.9032,2,2.01197
127,Stretch 4,2022,aaron wheeler,75,2.17696,114.102,95.8328,22.0323,0.9032,3.7742,1.4516,0.5161,0.9677,10.0323,2,2.39391
130,Wing F,2015,aaron white,150,5.59827,139.015,88.114,31.4706,2.0882,5.2059,1.4118,1.3235,0.4706,16.4118,1,4.25912
130,Wing F,2013,aaron white,125,3.73525,122.428,89.2509,29.2432,2.3514,3.7297,1.3243,1.1081,0.6757,13.0,3,3.682
130,Wing F,2014,aaron white,135,3.87934,128.667,93.8032,28.1212,1.697,4.9697,1.8182,0.9697,0.5758,12.8485,2,3.44896
130,Wing F,2012,aaron white,119,2.76488,119.139,98.7793,23.8286,2.0857,3.6,0.8857,0.8857,0.6571,11.1143,4,2.27958
134,Wing G,2021,aaron wiggins,106,3.86597,118.679,93.2843,33.0968,1.129,4.7097,2.5484,1.129,0.5484,14.4516,2,3.92936
134,Wing G,2020,aaron wiggins,60,1.89139,104.412,90.6837,28.5806,1.129,3.7419,1.4194,0.8387,0.4194,10.3871,3,3.63548
134,Wing G,2019,aaron wiggins,35,2.1535,113.867,94.8416,23.5,1.0,2.3235,0.7941,0.7647,0.1765,8.2941,4,2.82282
137,Combo G,2017,aaron young,25,0.591207,94.7577,113.655,24.6786,0.2857,1.75,1.0714,0.6071,0.1071,6.4286,1,1.29663
137,Scoring PG,2015,aaron young,28,1.2212,102.271,112.323,23.3548,0.1935,1.2258,1.9355,0.6129,0.0323,6.0645,3,1.23614
139,PF/C,2020,aaryn rai,101,1.92702,104.951,97.0994,28.1724,1.9655,4.5517,1.6897,0.7586,0.4828,11.2069,2,2.97171
139,Wing F,2022,aaryn rai,102,1.61759,100.369,98.8567,30.84,1.8,5.44,1.8,1.16,0.56,12.28,1,3.08388
141,Combo G,2015,aaseem dixon,70,1.71972,101.699,106.496,34.9459,0.7568,2.6486,2.2973,0.7297,0.027,12.9189,1,2.5097
141,Combo G,2014,aaseem dixon,68,1.1352,98.5429,111.641,32.2258,0.5484,2.129,2.0968,1.0323,0.0,11.3226,2,2.0014
143,C,2019,abayomi iyiola,128,1.79596,109.692,106.169,22.871,2.7419,4.8387,0.4516,0.9677,1.1935,10.7742,3,1.88124
144,Wing G,2016,abdel nader,109,2.4854,111.208,97.815,31.0857,0.7429,4.2286,1.5429,1.0571,0.6857,12.9143,1,3.32365
144,Stretch 4,2012,abdel nader,74,0.11054,87.0027,106.773,24.4667,0.8667,3.3,1.0,0.6667,0.7333,10.3333,4,1.66197
146,PF/C,2021,abdoul karim coulibaly,44,1.37735,102.933,96.9928,22.4545,1.5,2.4091,0.8636,0.6818,0.8636,5.1818,3,2.35801
147,C,2018,abdoulaye gueye,69,0.68941,97.0007,96.4405,21.6774,1.7419,2.6774,1.0645,0.6452,1.0645,5.871,2,2.47287
148,Wing G,2017,abdoulaye harouna,28,-0.483788,82.2362,106.704,25.2667,0.5,1.9333,1.0333,1.2667,0.2,6.7,2,1.9359
149,C,2021,abdul ado,77,1.37578,99.7875,92.3009,27.697,2.6061,4.2424,0.7273,0.6364,2.0,5.9394,1,3.30931
149,C,2019,abdul ado,51,1.10167,100.776,94.7186,24.0323,1.7419,2.7742,0.4194,0.6452,1.8387,4.6774,3,2.87383
149,C,2018,abdul ado,111,1.44923,103.527,93.2259,26.4722,2.8611,3.5556,0.3611,0.7778,1.8056,7.8333,4,3.33748
149,C,2020,abdul ado,69,1.73767,103.042,96.6358,28.2903,3.2258,3.5161,0.6129,0.5161,1.871,5.7097,2,3.01425
153,PF/C,2020,abdul alatishe,120,1.95958,106.864,91.3682,25.2903,2.9355,5.3548,1.1613,1.7097,1.3226,10.9032,3,3.27525
154,Scoring PG,2013,abdul gaddy,118,2.40187,107.401,98.9452,31.4706,1.1471,2.0294,4.6176,1.0,0.2647,10.9118,1,2.92246
154,Scoring PG,2012,abdul gaddy,71,1.70818,100.344,100.437,33.8571,0.4857,2.1143,5.2,0.6571,0.1429,8.1429,2,3.02257
156,PF/C,2019,abdul lewis,129,1.03831,96.5553,100.916,33.0345,2.2414,6.8276,2.0,0.4483,0.8966,13.0,2,3.25771
156,PF/C,2018,abdul lewis,105,1.48347,102.186,105.117,29.0357,3.1786,5.6071,2.0,0.3571,0.8571,12.0714,2,2.50877
156,PF/C,2017,abdul lewis,98,0.896473,96.9452,107.822,27.3871,2.7742,5.7419,1.4194,0.5161,0.5161,9.5806,3,2.06754
156,PF/C,2015,abdul lewis,85,-0.38412,83.3631,109.91,27.5758,1.9091,4.9697,0.6667,0.2727,0.5455,7.0303,4,1.67535
160,C,2017,abdul malik abu,153,2.34389,111.73,103.898,28.4375,2.2188,4.7812,1.0625,0.4062,0.875,11.7812,2,2.45135
160,C,2016,abdul malik abu,165,3.07244,119.441,100.321,28.303,3.5758,5.1818,1.2727,0.3636,0.697,12.9394,3,2.79125
162,Wing F,2022,abdul mohamed,53,0.700256,92.9825,98.7672,26.3714,1.2857,5.1429,1.6,0.8571,0.3714,7.6286,1,2.64334
162,Stretch 4,2021,abdul mohamed,38,0.913806,97.3093,100.417,21.6522,1.2174,5.0,1.1739,0.6087,0.2174,7.1304,1,2.03474
164,PF/C,2019,abdulai bundu,66,1.20977,104.514,108.071,20.9355,2.3871,3.1935,0.4194,0.4839,0.6774,5.4516,1,1.51698
164,PF/C,2016,abdulai bundu,82,0.793835,97.9044,105.052,23.2,3.5,3.1,0.3333,0.2333,0.4333,7.3667,4,1.90071
166,Stretch 4,2011,abe lodwick,12,-0.080002,85.2586,92.8229,23.3143,0.7429,3.3143,1.3429,0.6286,0.2571,3.5143,2,2.72019
167,Scoring PG,2020,abel porter,34,0.52343,91.2107,95.4829,25.6765,0.2353,2.2353,3.2059,0.6176,0.0588,5.6471,2,2.84095
167,Scoring PG,2019,abel porter,23,0.846456,98.6149,98.9618,21.9412,0.1176,2.2059,2.7941,0.6176,0.0588,5.5,3,2.31378
169,C,2012,abner moreira,72,-0.819911,78.5205,109.667,33.7586,2.7241,4.4483,1.1034,0.931,0.4828,6.069,1,1.90486
169,C,2011,abner moreira,48,-0.250291,83.6219,108.85,27.7037,2.4074,4.1111,0.8519,0.8519,0.2222,5.5556,2,1.71402
171,C,2022,abou ousmane,128,2.13275,111.149,89.0269,23.7812,2.0312,3.9062,0.5312,0.5,0.9062,10.1875,3,3.17793
172,PF/C,2022,aboubacar traore,100,2.22443,112.746,96.8955,23.625,2.9375,5.1562,1.3438,0.9062,1.2812,8.3125,4,2.481
173,Wing G,2022,abu kigab,145,3.98828,122.185,88.869,31.2857,0.8571,4.8286,2.4286,1.2857,0.4286,14.8286,1,4.17712
173,Wing F,2021,abu kigab,72,2.26271,108.666,91.5968,27.96,1.52,3.84,2.0,1.24,0.88,11.8,1,3.44668
175,Combo G,2017,ac reid,9,-0.499014,81.0924,105.704,21.3714,0.0,1.5429,1.6286,0.6571,0.1429,4.8,2,1.73037
175,Wing G,2016,ac reid,21,0.133198,89.5744,111.565,23.2069,0.1724,2.3448,1.3793,0.5517,0.1034,7.4828,3,1.40058
177,Combo G,2011,adam brown,69,2.33883,107.096,105.967,33.16,1.04,3.24,2.88,1.04,0.24,12.92,1,2.35292
178,C,2010,adam constantine,149,2.27085,108.675,101.019,28.7419,2.5806,5.5161,0.871,0.6129,1.4194,12.2581,1,2.52152
179,Combo G,2021,adam flagler,38,3.58752,130.477,93.6024,22.9643,0.8929,1.3929,1.4286,0.8571,0.0357,9.1071,3,2.66979
179,Scoring PG,2022,adam flagler,81,4.0353,123.531,93.7283,30.7419,0.6129,1.5806,3.0323,1.0968,0.129,13.7742,2,3.56295
179,Wing G,2019,adam flagler,83,2.75598,112.325,112.426,30.6944,0.75,2.6389,1.25,0.7778,0.25,15.8611,4,1.88766
182,C,2010,adam fletcher,77,0.749876,93.9589,102.213,26.5667,1.8333,2.6667,0.6,0.4333,0.5,6.5667,1,2.21173
183,C,2013,adam folker,122,1.46694,101.687,99.1925,26.0333,2.8,3.6333,1.1333,0.4333,0.3333,9.3667,1,2.38319
183,C,2012,adam folker,105,0.754106,95.3908,101.633,22.6207,2.7586,4.0345,0.5862,0.3793,0.3448,8.4828,2,1.92342
185,Combo G,2017,adam grant,89,1.41064,99.4129,114.433,35.6875,1.0625,2.7812,2.5625,1.375,0.1875,13.4062,4,1.76008
185,Combo G,2020,adam grant,68,1.99936,102.652,106.989,33.0312,0.5938,2.5,2.1562,1.0312,0.1562,16.25,1,2.35067
185,Combo G,2019,adam grant,82,2.05752,104.145,118.217,35.5333,0.8333,2.1,1.5333,1.1333,0.1,15.6,2,1.38602
185,Combo G,2018,adam grant,83,0.964371,95.3597,124.389,36.9259,0.8519,2.4074,2.5185,1.037,0.037,15.5556,3,0.645181
