id,pos,year,player_name,Ortg,eFG,TS_per,ORB_per,DRB_per,twoP_per,blk_per,stl_per,porpag,adjoe,mp,ogbpm,dgbpm,pts,season,ast/tov,rimmade/(rimmade+rimmiss),drtg,dporpag,stops,gbpm
10,Wing G,2017,aaric armstead,91.0,37.1,42.02,7.1,14.6,0.359,2.5,2.8,-0.0117966,87.6788,30.4375,-0.759953,1.35325,8.6875,1,1.0,0.3974,98.6637,3.12733,185.477,0.593292
10,Wing G,2014,aaric armstead,89.5,42.6,46.83,6.6,12.2,0.431,2.1,2.3,0.093042,89.3799,25.5862,-1.4332,1.2359,7.6897,4,0.25491869,0.519,97.3458,2.65131,129.065,-0.197299
10,Wing F,2016,aaric armstead,93.2,43.5,47.75,5.8,16.1,0.401,2.1,1.9,0.700003,94.7007,30.0,-0.808385,0.0462932,10.9333,2,0.55000001,0.4607,99.7897,3.00143,172.61,-0.762091
10,Wing G,2015,aaric armstead,100.2,45.1,50.43,5.9,14.1,0.423,1.6,3.1,1.36887,101.236,28.8214,0.846597,0.0969193,11.1071,3,0.38299774,0.5169,102.145,2.64145,140.589,0.943516
14,PF/C,2010,aaric murray,100.6,49.4,50.9,8.8,17.4,0.478,8.5,1.5,2.01265,106.84,27.4667,1.19222,1.14337,12.2,4,0.53966667,0.7143,101.289,2.6368,175.993,2.33559
14,PF/C,2011,aaric murray,107.2,51.0,54.81,10.9,18.9,0.508,7.5,1.9,2.85973,116.513,28.0938,3.1072,0.625715,15.1562,3,0.54663368,0.6603,101.148,2.5121,202.787,3.73292
14,PF/C,2014,aaric murray,111.1,52.3,58.06,8.2,18.4,0.526,6.9,1.6,3.79399,123.226,31.7879,4.39324,-0.349033,21.5758,1,0.43528224,0.7081,101.258,2.26654,224.821,4.04421
17,PF/C,2015,aaron adeoye,88.1,41.7,46.36,7.3,16.6,0.445,3.1,1.6,-0.359977,82.2549,20.1333,-4.22443,-0.324876,5.1667,1,0.5813856,0.6667,103.527,1.54821,102.262,-4.54931
18,PF/C,2013,aaron anderson,103.2,51.8,52.7,11.7,23.2,0.514,1.3,1.5,1.35738,97.1532,33.5333,-0.0712615,-2.46884,9.5667,1,0.62499999,0.5897,107.089,1.93009,173.949,-2.5401
18,PF/C,2012,aaron anderson,108.6,55.2,53.31,11.6,23.5,0.553,1.6,1.3,1.87377,102.645,32.5333,0.600839,-2.64095,9.0,2,1.03121781,0.6581,112.977,1.58685,169.19,-2.04012
18,PF/C,2011,aaron anderson,98.8,51.0,49.59,8.1,18.1,0.542,2.4,1.0,0.306691,89.5706,27.2667,-1.39888,-2.08773,6.1,3,0.67744117,0.6593,109.867,1.29858,141.961,-3.4866
18,Scoring PG,2012,aaron anderson,112.2,55.2,60.52,2.0,8.9,0.473,0.4,2.3,2.24933,107.049,30.5,1.82569,0.138286,10.9286,3,1.59619832,0.5,102.421,2.13145,142.189,1.96397
18,Scoring PG,2013,aaron anderson,116.7,52.4,60.07,2.0,9.6,0.458,0.1,2.5,3.1285,113.363,32.1935,3.19275,-0.344869,13.3226,2,1.76361178,0.52,105.049,2.11735,161.613,2.84788
18,Combo G,2011,aaron anderson,98.3,41.1,52.29,1.4,9.5,0.347,0.3,1.9,0.540346,93.5133,22.1,-2.09152,-1.06417,7.3333,4,1.17780002,0.4259,103.303,1.42714,107.1,-3.15569
18,Scoring PG,2014,aaron anderson,118.2,50.9,58.29,2.2,8.1,0.475,0.0,1.7,2.36172,111.187,29.75,1.77064,-2.08021,10.75,1,2.24398992,0.5357,114.989,1.42173,127.015,-0.309572
18,Combo G,2017,aaron anderson,111.9,53.9,60.97,6.1,15.4,0.528,0.4,1.7,1.84538,105.955,29.3077,0.683596,-0.539784,8.3462,1,1.7546725,0.5593,112.029,1.92459,127.259,0.143812
18,Combo G,2016,aaron anderson,92.1,48.2,54.36,3.3,12.2,0.448,0.1,1.2,-0.31307,83.9801,23.0,-3.09447,-0.835141,3.9643,2,1.26923698,0.5,112.397,1.42908,100.429,-3.92961
27,Scoring PG,2018,aaron augustin,99.1,47.3,52.5,1.3,9.4,0.404,0.5,3.4,-0.104416,86.5144,23.3529,-2.57786,2.48561,4.0588,3,2.07410912,0.5556,95.0908,2.49883,141.14,-0.0922562
28,Combo G,2015,aaron bacote,111.3,44.9,52.78,2.8,10.9,0.429,0.1,1.6,2.39516,112.851,27.2857,1.85443,0.948154,9.8,2,2.02122261,0.5443,96.4473,2.92983,143.943,2.80258
28,Combo G,2016,aaron bacote,112.0,49.3,55.7,1.5,11.1,0.48,0.7,2.1,2.62857,117.099,26.1316,2.91368,1.16128,13.0263,1,1.3898622,0.5741,99.4256,2.67692,159.801,4.07497
28,Scoring PG,2014,aaron bacote,103.1,46.9,53.73,1.7,9.9,0.43,0.6,1.6,2.87825,116.614,29.5143,2.86178,-0.66709,15.4857,3,1.02002028,0.5538,102.922,2.65874,154.72,2.19469
28,Combo G,2013,aaron bacote,90.1,46.6,50.36,3.1,7.6,0.506,0.9,2.3,0.267248,88.0771,27.3103,-2.14288,-1.91869,7.7586,4,0.97401325,0.5625,109.941,1.56181,118.275,-4.06158
32,Wing G,2017,aaron bodager,97.9,52.6,53.09,3.7,10.7,0.552,0.0,1.8,-0.0543182,87.2679,29.3529,-1.50134,-1.01783,7.1471,1,0.77052561,0.8571,111.585,1.90173,150.266,-2.51917
32,Wing G,2016,aaron bodager,134.2,72.5,73.84,3.9,9.8,0.563,0.4,1.3,2.14668,116.846,21.3871,2.32377,-1.85233,6.3548,2,1.54544172,0.6923,113.973,0.959818,101.824,0.471443
34,Wing F,2014,aaron bowen,98.7,53.5,53.22,7.9,13.9,0.602,2.0,3.1,0.821412,100.075,20.2727,0.553347,1.95703,6.0,2,0.65856404,0.7164,101.565,2.32539,126.616,2.51038
35,PF/C,2011,aaron brackett,95.0,49.7,51.36,6.9,21.4,0.508,2.5,1.5,0.245349,89.196,24.3871,-1.92092,-1.04249,6.9677,2,0.24441995,0.6786,108.713,1.61284,151.228,-2.96341
36,Wing F,2018,aaron brennan,106.2,50.5,54.48,4.9,15.3,0.505,2.7,2.1,1.98653,108.709,27.2667,0.848052,-0.270009,12.4,1,0.90564329,0.5882,106.675,1.99593,139.435,0.578043
37,Scoring PG,2015,aaron bright,100.9,43.2,49.64,1.1,7.0,0.41,0.0,1.0,2.04516,106.211,31.7,-0.415443,-1.05326,10.9333,1,1.66175497,0.4268,106.251,2.71555,119.815,-1.4687
37,Pure PG,2012,aaron bright,111.9,54.4,58.71,1.4,5.1,0.428,0.0,1.4,3.05154,117.243,28.3514,3.93527,0.443035,11.7297,3,1.61903717,0.4928,98.0497,2.93404,152.907,4.3783
37,Scoring PG,2013,aaron bright,101.0,43.4,48.12,0.5,4.5,0.378,0.0,0.9,1.91057,103.553,30.2,0.389563,-0.831766,9.3,2,2.10206339,0.4154,104.048,2.74988,118.691,-0.442204
40,Wing F,2011,aaron broussard,104.0,50.4,53.95,8.3,19.3,0.512,0.7,2.7,2.04681,105.389,30.8387,2.01866,0.515137,14.4839,2,0.53427044,0.5889,98.9569,2.9085,211.832,2.53379
40,Wing G,2010,aaron broussard,103.6,49.0,49.8,10.2,13.0,0.476,0.4,2.7,1.32224,101.992,23.5161,1.88561,-0.0973187,10.3226,3,0.77079567,0.5735,100.015,2.10275,154.615,1.78829
40,Wing G,2012,aaron broussard,111.0,51.5,54.48,9.8,13.3,0.52,0.3,2.9,3.30456,117.434,30.16,5.09552,-0.618189,18.96,1,0.57446811,0.5904,101.078,2.58425,154.179,4.47733
43,Wing G,2015,aaron brown,98.1,49.0,52.44,1.8,9.6,0.505,0.1,1.1,2.61436,109.921,33.9375,1.93361,-1.46863,14.8125,1,0.91428571,0.5577,108.033,2.82735,147.798,0.464976
43,Wing G,2016,aaron brown,104.8,50.2,53.34,3.1,9.9,0.495,0.1,0.8,1.79666,107.588,26.4167,0.4418,-0.222111,10.3611,1,1.11905378,0.5738,104.256,2.52491,149.825,0.219689
43,Wing G,2015,aaron brown,96.2,44.2,50.38,5.0,13.3,0.444,0.7,1.6,1.24503,102.284,24.4516,-0.937877,-0.326333,9.2903,2,0.7399715,0.5391,101.346,2.22628,120.505,-1.26421
43,Wing G,2014,aaron brown,114.0,50.7,57.09,7.2,12.6,0.443,0.2,1.5,2.34639,113.121,27.3529,2.90833,0.250337,9.9706,2,0.91663127,0.5811,101.002,2.67359,147.923,3.15867
47,Scoring PG,2018,aaron calixte,100.0,53.7,59.01,1.6,8.8,0.528,0.4,1.5,2.18894,106.492,33.2188,0.941957,-1.58671,16.9375,2,0.83470856,0.6083,109.941,2.05525,161.505,-0.644752
47,Scoring PG,2015,aaron calixte,84.1,44.7,48.25,2.4,8.2,0.474,0.2,0.9,-0.589447,81.9986,31.8667,-3.6929,-3.61331,7.3333,4,1.18826097,0.5467,115.966,0.881974,126.464,-7.30622
47,Scoring PG,2016,aaron calixte,96.1,50.2,54.75,3.1,5.5,0.466,0.2,1.3,0.692921,95.3811,27.1,-1.84712,-3.84713,10.8333,3,0.94119923,0.5152,115.146,0.890463,120.362,-5.69425
47,Combo G,2019,aaron calixte,90.9,48.0,50.92,1.1,7.6,0.455,0.0,1.0,0.79057,98.3168,21.0588,-1.28428,0.122862,6.5882,1,1.12903753,0.5472,103.869,2.31839,108.436,-1.16141
51,Wing G,2011,aaron carter,105.2,50.0,55.49,5.1,9.6,0.458,2.3,1.6,1.60753,106.709,23.0,2.138,0.529982,8.697,1,0.56821421,0.5333,101.689,2.22316,119.658,2.66798
52,PF/C,2019,aaron carver,88.7,36.0,37.05,11.5,18.5,0.381,2.6,1.4,-0.737127,77.6754,21.7143,-3.16119,1.97903,2.3714,2,0.93553122,0.4762,92.5427,2.71254,147.137,-1.18217
52,PF/C,2020,aaron carver,114.4,55.8,55.9,10.9,30.2,0.569,2.9,1.1,1.22538,98.0657,27.9688,-0.508541,1.33041,4.5625,1,0.5651085,0.6543,93.1766,3.29558,195.666,0.821867
54,Scoring PG,2020,aaron clarke,105.2,45.3,51.39,1.1,5.4,0.388,0.0,1.0,1.74544,103.37,27.9,-0.0935321,-1.76637,11.2667,3,1.42856367,0.4505,106.333,1.67352,119.95,-1.8599
54,Combo G,2019,aaron clarke,103.7,45.8,51.13,0.7,7.4,0.474,0.0,0.7,0.82298,98.5589,21.5312,-1.80017,-2.73615,8.3438,4,1.55267364,0.527,112.578,0.927292,95.2442,-4.53632
54,Scoring PG,2021,aaron clarke,97.9,41.6,49.18,0.9,4.1,0.447,0.2,1.5,1.50256,99.0507,32.125,-1.20444,-3.57707,13.25,2,1.34285714,0.4746,112.723,1.10666,69.8133,-4.78151
54,Scoring PG,2022,aaron clarke,110.4,48.8,55.48,1.3,4.6,0.509,0.0,0.8,3.08847,112.573,33.08,1.89287,-4.39761,15.96,1,1.7288136,0.5893,116.142,0.52218,103.235,-2.50475
58,PF/C,2013,aaron clayborn,105.8,56.0,57.44,8.5,20.3,0.566,1.6,1.4,1.28173,102.982,21.1613,-0.761504,-0.524166,7.5806,2,0.55002711,0.6442,95.6127,1.83012,129.366,-1.28567
59,Pure PG,2022,aaron cook,90.1,43.1,46.41,0.9,8.8,0.436,0.8,2.4,1.5612,99.3872,32.1613,-0.478733,-1.75541,10.4516,1,1.71134558,0.5741,112.907,2.03014,170.216,-2.23414
59,Combo G,2018,aaron cook,96.4,50.2,53.81,0.9,8.3,0.472,1.0,2.9,1.0064,97.6686,29.9697,-0.885032,0.682711,9.7576,3,1.21624153,0.5851,103.485,2.62063,161.909,-0.20232
59,Scoring PG,2019,aaron cook,95.8,46.7,49.95,1.8,6.8,0.429,1.0,2.3,1.1948,97.972,32.75,-0.79711,-0.297423,10.4688,2,1.45681894,0.5185,103.785,2.83223,167.46,-1.09453
62,Combo G,2012,aaron cosby,100.6,50.6,51.35,1.9,5.9,0.348,0.2,1.3,1.03135,95.7666,29.8529,0.0975966,-0.000161462,7.8824,4,1.17074391,0.4242,102.648,2.84143,134.232,0.0974351
62,Scoring PG,2013,aaron cosby,102.2,54.0,57.69,1.8,7.6,0.46,0.1,0.8,2.80903,111.406,31.1935,2.95881,-1.55486,12.6129,3,1.05743811,0.5068,106.064,2.53099,123.243,1.40396
62,Wing G,2016,aaron cosby,104.5,45.6,51.98,1.8,11.0,0.348,0.3,0.8,1.93452,105.77,31.8438,1.1434,-2.51097,13.7188,1,0.96820403,0.4603,112.445,1.89949,151.682,-1.36757
65,Pure PG,2012,aaron craft,111.6,55.0,59.22,2.1,10.0,0.554,0.6,4.7,2.82002,110.955,32.1795,2.40193,6.48981,8.8462,3,2.15479607,0.6277,86.9518,5.03797,273.406,8.89174
65,Scoring PG,2014,aaron craft,103.9,50.6,56.41,1.1,11.3,0.522,0.3,4.5,2.20531,106.901,34.4286,0.198217,5.71621,9.7714,1,1.82223694,0.5942,89.1346,5.34004,245.895,5.91443
65,Pure PG,2011,aaron craft,111.1,53.3,57.71,2.3,9.8,0.514,0.4,4.2,2.45449,110.222,29.6216,2.15909,5.13664,6.9189,4,2.24055097,0.5625,91.1518,4.25591,218.18,7.29573
65,Scoring PG,2013,aaron craft,106.5,46.1,51.21,1.8,10.4,0.466,0.6,3.8,3.124,111.708,34.1351,1.93582,4.31754,10.027,2,2.42253378,0.5606,91.5608,4.6646,242.346,6.25336
69,Wing G,2011,aaron dotson,94.7,46.4,53.1,4.0,9.0,0.408,1.0,1.3,0.588104,93.5107,23.5625,-1.81047,0.283715,6.75,3,0.82461257,0.4524,103.888,2.01115,111.897,-1.52676
70,Scoring PG,2022,aaron duhart,99.4,47.4,51.56,1.3,11.5,0.495,0.2,2.2,0.615858,92.3289,25.1935,-2.15693,-0.959115,7.0,1,1.83924714,0.56,105.086,1.60814,130.253,-3.11604
71,PF/C,2018,aaron epps,124.6,60.2,62.24,9.6,17.7,0.684,4.4,1.0,3.06583,124.901,23.9062,3.74034,-0.18515,9.5,1,0.54159999,0.7922,106.966,2.34759,139.159,3.55519
72,Combo G,2022,aaron estrada,110.8,54.1,57.36,1.7,17.3,0.566,0.5,2.3,4.35423,120.906,35.1562,4.949,0.0343467,18.5312,2,1.9047619,0.5968,104.979,2.90839,204.712,4.98335
73,Stretch 4,2016,aaron falzon,113.3,52.2,54.25,6.2,9.7,0.49,1.5,0.9,1.88489,110.467,24.5625,2.594,0.200345,8.4375,4,1.33343495,0.6,103.978,2.27991,119.256,2.79435
73,Stretch 4,2020,aaron falzon,106.0,53.2,54.82,1.6,11.7,0.571,1.9,1.4,0.947545,96.6716,24.1,-0.36111,-0.758974,7.7667,1,0.9564366,0.6471,103.921,1.54108,127.417,-1.12008
75,PF/C,2010,aaron fuller,103.9,49.1,53.35,13.8,18.1,0.521,1.3,1.1,2.44982,114.818,24.3667,2.05635,-0.965498,9.7,3,0.44446667,0.63,105.275,2.26266,121.002,1.09085
76,Wing F,2014,aaron gordon,105.5,51.6,50.27,10.4,19.3,0.513,3.4,1.8,2.86228,115.064,31.2368,3.32065,3.85299,12.3684,4,1.36361758,0.6919,87.7492,4.96193,242.823,7.17364
77,Combo G,2012,aaron graham,101.3,51.6,55.33,3.1,13.1,0.454,0.7,2.6,1.86984,104.531,29.0,1.14856,-0.713537,12.8929,3,0.92207276,0.5957,105.809,2.18409,159.365,0.435019
77,Combo G,2013,aaron graham,98.2,47.9,52.61,2.1,12.7,0.419,0.3,1.8,1.26871,98.6664,27.2414,-0.096996,-1.72055,11.1724,2,0.93652177,0.5278,105.055,1.71792,138.633,-1.81754
77,Combo G,2014,aaron graham,91.5,45.6,49.53,1.6,5.9,0.419,0.3,1.8,-0.0891213,87.3037,25.7586,-3.10077,-2.84112,7.8276,1,0.73810675,0.3934,116.162,0.965975,96.448,-5.94189
80,Wing G,2015,aaron harrison,112.8,47.4,51.44,1.9,9.2,0.475,0.6,2.7,2.89256,120.033,25.7692,3.52324,3.79292,11.0256,3,1.57153998,0.7013,87.2436,3.96327,172.896,7.31616
80,Wing G,2014,aaron harrison,116.2,49.9,55.5,2.3,7.8,0.473,0.9,2.0,3.91848,123.3,32.575,3.40554,2.24679,13.725,4,1.13846155,0.6667,103.041,3.66692,201.013,5.65233
82,Wing F,2012,aaron hawley,91.4,46.6,47.26,3.8,10.8,0.311,1.0,1.0,0.328285,90.403,20.4242,0.0201697,-0.50829,5.8788,2,0.75760001,0.4737,103.018,1.77593,99.3318,-0.48812
82,Wing G,2014,aaron hawley,105.9,56.4,57.79,3.6,14.0,0.421,0.0,1.4,1.66333,105.963,27.2667,1.71704,-1.19287,10.4,1,0.48715387,0.5,108.109,2.1568,126.52,0.524165
84,Wing G,2021,aaron henry,100.0,48.2,52.07,4.8,14.6,0.493,4.1,2.4,3.29858,114.636,32.5,4.1511,3.11201,15.3571,2,1.26250394,0.5481,99.9827,3.93788,185.488,7.26312
84,Wing G,2019,aaron henry,105.6,53.2,55.5,5.7,12.8,0.52,2.3,1.7,1.46676,106.705,22.1026,1.0501,3.54603,6.0256,4,1.2199517,0.6301,95.8904,2.98779,162.233,4.59613
84,Wing G,2020,aaron henry,102.2,50.2,52.74,4.2,12.2,0.494,2.1,1.7,2.28381,107.984,29.0667,1.9293,2.72239,10.0,3,1.40987559,0.6349,94.9326,3.84651,163.808,4.65168
87,Scoring PG,2017,aaron hines,83.4,38.7,42.2,1.1,9.4,0.319,0.1,1.9,-0.636822,81.2998,28.4848,-4.07132,-0.195628,6.3939,2,1.5555488,0.3768,107.135,2.25283,147.364,-4.26695
87,Combo G,2018,aaron hines,85.3,39.3,42.0,0.5,7.9,0.324,0.2,2.1,-0.268044,84.371,22.6364,-4.15634,0.0529632,6.1212,1,1.12772075,0.3774,104.767,2.15211,108.762,-4.10337
89,Scoring PG,2016,aaron holiday,94.5,46.2,50.03,2.0,7.8,0.383,0.8,2.5,1.23495,99.2945,31.6562,-0.725836,1.40555,10.3438,4,1.3804522,0.4789,106.87,3.09933,181.366,0.679715
89,Scoring PG,2017,aaron holiday,113.1,57.1,60.96,1.5,9.5,0.539,0.6,2.2,3.0058,120.686,26.3333,2.95371,0.777734,12.25,3,1.81607151,0.6413,103.97,2.65112,174.792,3.73144
89,Scoring PG,2018,aaron holiday,112.9,55.7,60.87,1.6,8.7,0.486,0.7,1.9,5.07293,127.461,37.697,4.87478,0.140775,20.3333,2,1.53599624,0.5695,106.928,3.3327,209.167,5.01555
92,Pure PG,2010,aaron johnson,105.2,52.4,58.33,0.8,7.7,0.504,0.0,2.8,2.17193,103.484,35.5,0.0679922,2.61594,9.5882,2,1.78258629,0.5435,94.4197,4.15984,204.722,2.68393
92,Pure PG,2011,aaron johnson,105.5,46.0,53.39,1.1,8.0,0.503,0.0,2.5,3.28389,112.946,36.3226,1.71566,1.25108,11.8065,1,2.17272581,0.6033,98.4244,3.72003,182.522,2.96675
94,C,2014,aaron jones,107.7,43.5,46.49,12.5,13.6,0.448,8.7,1.9,1.26702,101.941,27.0909,0.223881,1.34601,6.0,2,0.54159221,0.5977,101.675,2.79682,177.102,1.56989
95,Wing G,2019,aaron jordan,114.3,50.0,53.41,5.2,15.0,0.278,1.6,1.8,2.38076,113.015,27.1515,2.82492,1.16811,8.0,1,1.99986248,0.3659,105.012,2.76102,163.619,3.99303
96,C,2018,aaron menzies,119.6,58.3,60.31,14.3,21.5,0.583,8.8,0.5,2.75689,117.333,26.9118,2.05962,1.17678,11.3235,2,0.46338834,0.6286,98.8633,2.63314,186.632,3.2364
97,Combo G,2010,aaron mitchell,88.5,42.1,47.43,3.6,10.1,0.415,0.7,1.7,0.204336,87.8066,28.2593,-2.11035,-2.12484,8.5926,2,1.12678735,0.5556,108.816,1.29992,128.822,-4.23519
97,Wing G,2011,aaron mitchell,100.5,49.8,54.06,8.4,11.1,0.507,0.7,1.2,1.95779,103.52,32.6923,0.725322,-3.64218,12.5385,1,1.16455488,0.559,117.635,0.772725,133.69,-2.91686
99,C,2013,aaron moore,106.6,51.9,56.1,8.8,20.7,0.53,3.1,1.2,2.55284,109.33,30.6923,1.59263,-2.63606,13.3462,2,0.72728557,0.6825,109.419,1.37444,141.007,-1.04343
100,Combo G,2013,aaron morgan,68.2,36.3,40.84,1.7,8.6,0.361,0.3,1.5,-1.56346,66.5505,24.5172,-6.34486,-2.84686,4.5172,4,0.80720457,0.4,108.799,1.19164,102.649,-9.19172
101,Stretch 4,2019,aaron nesmith,104.4,49.3,53.65,4.2,17.3,0.474,2.1,1.4,2.13344,108.742,29.0,1.56443,1.34993,11.0312,4,0.88229395,0.6,103.661,3.08441,175.414,2.91436
102,Combo G,2021,aaron nettles,101.8,48.6,51.06,0.0,5.0,0.484,0.0,2.3,0.801382,92.3092,32.6429,-1.94019,0.327822,10.0714,1,2.07139993,0.6667,105.233,2.29518,63.7734,-1.61237
103,Wing G,2017,aaron parks,95.6,41.1,47.98,3.7,13.8,0.42,0.5,3.2,1.05897,98.2632,29.1034,-1.7987,-1.0096,11.3793,1,1.26789223,0.57,107.239,1.80948,165.273,-2.8083
103,Combo G,2015,aaron parks,89.1,36.9,47.69,1.8,9.4,0.373,1.3,1.5,0.658807,93.9599,28.9375,-2.65378,-1.79065,10.5625,3,0.79453799,0.4605,110.418,1.76015,129.749,-4.44443
105,PF/C,2012,aaron pogue,91.4,44.0,47.53,11.0,15.6,0.433,4.1,1.6,0.45863,91.9759,21.0625,-3.85289,0.632736,5.6562,1,0.46806919,0.5429,93.5839,2.39842,122.838,-3.22016
105,C,2011,aaron pogue,96.4,52.7,52.56,11.7,16.9,0.527,2.7,1.8,1.14072,99.0501,25.7059,-1.83744,0.363098,8.4706,2,0.35385501,0.6441,95.7665,2.96001,167.894,-1.47434
105,C,2010,aaron pogue,92.3,54.6,54.63,10.6,20.6,0.546,2.7,1.3,0.674381,94.3666,22.4839,-3.04216,-0.23482,6.3226,3,0.56920068,0.7213,103.077,2.06306,125.972,-3.27698
108,Wing G,2019,aaron ray,89.2,41.0,49.07,3.1,14.8,0.403,0.2,2.1,-0.202194,85.027,23.9667,-3.40729,-1.42305,6.6333,1,0.83335,0.5278,108.03,1.35007,120.958,-4.83034
109,Stretch 4,2016,aaron ross,118.9,54.0,61.49,5.4,19.1,0.524,1.5,0.7,2.98822,128.151,21.6562,4.28222,0.258539,10.25,2,0.77143906,0.6316,103.864,2.32209,121.628,4.54076
110,C,2016,aaron rountree,103.8,48.8,51.79,5.3,15.4,0.506,6.9,2.8,0.748908,96.0908,26.5152,-0.667934,3.92129,6.2424,1,1.70585566,0.5802,97.2987,2.80569,205.119,3.25335
111,C,2017,aaron scales,95.3,57.4,56.07,12.3,14.7,0.574,3.4,0.4,0.110294,89.136,23.871,-3.96333,-3.9283,6.3871,1,0.26786605,0.6146,117.204,0.353022,110.857,-7.89162
112,Combo G,2016,aaron simpson,101.0,49.1,51.08,2.7,10.5,0.333,0.5,1.8,0.81753,97.8054,23.9333,-0.264511,0.448762,5.9667,1,1.44118947,0.4318,110.477,1.95145,118.04,0.184251
113,PF/C,2017,aaron tate,107.4,55.8,57.6,10.8,16.4,0.558,1.4,1.3,0.669372,94.915,27.1818,-1.19062,0.356095,6.2424,1,0.399967,0.6111,97.2992,2.65766,166.248,-0.834524
113,PF/C,2015,aaron tate,98.6,50.0,50.13,8.6,12.6,0.5,1.3,1.1,-0.325852,83.4263,23.9697,-2.27584,-0.938073,3.8182,2,0.44822487,0.6076,105.02,1.68947,122.143,-3.21392
115,Wing G,2014,aaron thomas,107.6,50.5,56.65,4.1,11.1,0.485,1.0,3.0,3.35344,119.175,31.5278,2.93735,2.25034,14.5,3,0.73866797,0.5706,98.9836,3.85095,210.296,5.1877
116,Pure PG,2018,aaron thompson,89.6,40.3,43.8,0.9,6.2,0.429,1.8,2.7,-0.00161994,87.7788,24.1429,-2.83786,2.88588,4.2571,4,2.03451825,0.4247,103.478,2.751,151.306,0.0480222
116,Scoring PG,2020,aaron thompson,102.9,48.1,50.89,1.2,9.2,0.514,1.8,1.8,2.03263,103.416,32.4074,-0.359871,2.44747,7.2222,2,2.47059123,0.56,97.9869,3.82753,147.804,2.0876
116,Scoring PG,2022,aaron thompson,95.1,49.5,51.48,0.9,8.8,0.512,0.8,2.5,1.48726,98.7917,31.9,-1.7048,1.69347,8.1333,1,1.67644589,0.5691,103.802,3.34898,152.609,-0.0113337
116,Pure PG,2019,aaron thompson,104.7,56.5,57.92,0.8,8.6,0.581,1.2,2.5,1.48551,103.363,27.1212,-1.20525,1.50416,6.2727,3,2.08822667,0.6531,105.34,2.6806,155.316,0.29891
116,Wing G,2010,aaron thompson,104.2,58.1,60.56,5.4,14.8,0.508,2.3,1.9,1.67392,100.689,33.4828,1.81858,0.450737,11.3103,1,0.84615384,0.7447,101.452,2.65935,188.865,2.26932
121,Scoring PG,2013,aaron urbanus,91.7,45.9,48.6,1.4,9.9,0.4,0.3,2.0,0.641189,91.1085,32.3571,-0.960313,-1.81058,10.3929,1,1.43240384,0.6,102.617,1.85838,146.818,-2.77089
121,Combo G,2010,aaron urbanus,96.4,50.9,54.43,0.9,8.0,0.405,0.3,1.7,0.527986,92.2662,23.6061,-0.635155,-1.60794,7.9697,4,1.0,0.4091,106.592,1.25572,121.381,-2.24309
