id,pos,year,player_name,usg,AST_per,twoP_per,porpag,ast,stl,blk,pts,season,ast/tov
14,PF/C,2014,aaric murray,32.0,9.1,0.526,3.79399,1.1212,0.8485,2.303,21.5758,1,0.43528224
17,PF/C,2015,aaron adeoye,16.7,7.5,0.445,-0.359977,0.8333,0.5667,0.6,5.1667,1,0.5813856
18,PF/C,2013,aaron anderson,17.6,7.2,0.514,1.35738,1.0,0.8333,0.3667,9.5667,1,0.62499999
18,PF/C,2012,aaron anderson,16.2,8.0,0.553,1.87377,1.1,0.6667,0.4667,9.0,2,1.03121781
18,PF/C,2011,aaron anderson,13.8,5.5,0.542,0.306691,0.7,0.4667,0.6667,6.1,3,0.67744117
18,Scoring PG,2012,aaron anderson,18.6,20.6,0.473,2.24933,2.9643,1.1786,0.1071,10.9286,3,1.59619832
18,Scoring PG,2013,aaron anderson,20.8,21.3,0.458,3.1285,3.129,1.3548,0.0323,13.3226,2,1.76361178
18,Combo G,2011,aaron anderson,20.0,17.0,0.347,0.540346,1.7667,0.7,0.0667,7.3333,4,1.17780002
18,Scoring PG,2014,aaron anderson,18.0,18.1,0.475,2.36172,2.875,0.875,0.0,10.75,1,2.24398992
18,Combo G,2017,aaron anderson,16.8,21.3,0.528,1.84538,3.5769,1.0,0.1154,8.3462,1,1.7546725
18,Combo G,2016,aaron anderson,13.5,17.2,0.448,-0.31307,2.3571,0.5,0.0357,3.9643,2,1.26923698
27,Scoring PG,2018,aaron augustin,12.5,21.3,0.404,-0.104416,3.2941,1.5,0.0882,4.0588,3,2.07410912
28,Combo G,2015,aaron bacote,21.0,20.4,0.429,2.39516,2.7143,0.6857,0.0286,9.8,2,2.02122261
28,Combo G,2016,aaron bacote,25.6,17.0,0.48,2.62857,2.1579,0.8421,0.1579,13.0263,1,1.3898622
28,Scoring PG,2014,aaron bacote,30.1,24.0,0.43,2.87825,2.9143,0.7429,0.1429,15.4857,3,1.02002028
28,Combo G,2013,aaron bacote,19.3,19.2,0.506,0.267248,2.5862,1.0345,0.2069,7.7586,4,0.97401325
32,Wing G,2017,aaron bodager,13.6,7.2,0.552,-0.0543182,1.3824,0.9118,0.0,7.1471,1,0.77052561
32,Wing G,2016,aaron bodager,11.7,8.1,0.563,2.14668,1.0968,0.5161,0.0968,6.3548,2,1.54544172
34,Wing F,2014,aaron bowen,18.1,8.3,0.602,0.821412,0.8182,1.0303,0.3333,6.0,2,0.65856404
35,PF/C,2011,aaron brackett,15.9,2.9,0.508,0.245349,0.3548,0.6452,0.5484,6.9677,2,0.24441995
36,Wing F,2018,aaron brennan,22.8,13.1,0.505,1.98653,1.6,1.0333,0.6333,12.4,1,0.90564329
37,Scoring PG,2015,aaron bright,22.9,24.5,0.41,2.04516,3.7667,0.5,0.0,10.9333,1,1.66175497
37,Pure PG,2012,aaron bright,21.9,26.3,0.428,3.05154,3.6757,0.6486,0.0,11.7297,3,1.61903717
37,Scoring PG,2013,aaron bright,18.6,22.3,0.378,1.91057,3.4333,0.4667,0.0,9.3,2,2.10206339
40,Wing F,2011,aaron broussard,22.5,9.3,0.512,2.04681,1.2581,1.5484,0.1935,14.4839,2,0.53427044
40,Wing G,2010,aaron broussard,20.8,9.5,0.476,1.32224,1.1935,1.2903,0.0968,10.3226,3,0.77079567
40,Wing G,2012,aaron broussard,27.5,7.6,0.52,3.30456,1.08,1.64,0.08,18.96,1,0.57446811
43,Wing G,2015,aaron brown,25.5,13.8,0.505,2.61436,2.0,0.5938,0.0312,14.8125,1,0.91428571
43,Wing G,2016,aaron brown,19.5,9.3,0.495,1.79666,1.3056,0.3611,0.0278,10.3611,1,1.11905378
43,Wing G,2015,aaron brown,23.1,11.6,0.444,1.24503,1.1935,0.6129,0.1613,9.2903,2,0.7399715
43,Wing G,2014,aaron brown,18.7,9.9,0.443,2.34639,1.2941,0.6471,0.0294,9.9706,2,0.91663127
47,Scoring PG,2018,aaron calixte,26.6,23.0,0.528,2.18894,3.1562,0.875,0.125,16.9375,2,0.83470856
47,Scoring PG,2015,aaron calixte,18.5,23.6,0.474,-0.589447,3.3667,0.4667,0.0667,7.3333,4,1.18826097
47,Scoring PG,2016,aaron calixte,21.3,18.3,0.466,0.692921,2.6667,0.7,0.0667,10.8333,3,0.94119923
47,Combo G,2019,aaron calixte,20.3,18.2,0.455,0.79057,2.0588,0.3529,0.0,6.5882,1,1.12903753
51,Wing G,2011,aaron carter,20.1,7.6,0.458,1.60753,0.7576,0.6061,0.4545,8.697,1,0.56821421
52,PF/C,2019,aaron carver,11.3,7.0,0.381,-0.737127,0.8286,0.4857,0.4571,2.3714,2,0.93553122
52,PF/C,2020,aaron carver,9.8,2.7,0.569,1.22538,0.4062,0.5312,0.5938,4.5625,1,0.5651085
54,Scoring PG,2020,aaron clarke,21.6,18.9,0.388,1.74544,2.6667,0.5,0.0,11.2667,3,1.42856367
54,Combo G,2019,aaron clarke,19.1,15.9,0.474,0.82298,1.8438,0.25,0.0,8.3438,4,1.55267364
54,Scoring PG,2021,aaron clarke,24.1,19.6,0.447,1.50256,2.9375,0.8125,0.0625,13.25,2,1.34285714
54,Scoring PG,2022,aaron clarke,25.3,24.8,0.509,3.08847,4.08,0.48,0.0,15.96,1,1.7288136
58,PF/C,2013,aaron clayborn,19.7,7.1,0.566,1.28173,0.7097,0.4839,0.3548,7.5806,2,0.55002711
59,Pure PG,2022,aaron cook,23.7,34.9,0.436,1.5612,5.3548,1.3548,0.2258,10.4516,1,1.71134558
59,Combo G,2018,aaron cook,19.6,17.3,0.472,1.0064,2.7273,1.4242,0.2727,9.7576,3,1.21624153
59,Scoring PG,2019,aaron cook,21.3,21.7,0.429,1.1948,3.6875,1.2812,0.2812,10.4688,2,1.45681894
62,Combo G,2012,aaron cosby,14.5,9.1,0.348,1.03135,1.4118,0.6471,0.0588,7.8824,4,1.17074391
62,Scoring PG,2013,aaron cosby,23.0,22.0,0.46,2.80903,2.9677,0.4194,0.0323,12.6129,3,1.05743811
62,Wing G,2016,aaron cosby,22.3,11.4,0.348,1.93452,1.9062,0.4375,0.0938,13.7188,1,0.96820403
65,Pure PG,2012,aaron craft,16.6,24.6,0.554,2.82002,4.641,2.5128,0.1795,8.8462,3,2.15479607
65,Scoring PG,2014,aaron craft,18.7,27.0,0.522,2.20531,4.6857,2.5429,0.0857,9.7714,1,1.82223694
65,Pure PG,2011,aaron craft,16.7,26.5,0.514,2.45449,4.7838,1.973,0.1081,6.9189,4,2.24055097
65,Scoring PG,2013,aaron craft,19.1,26.1,0.466,3.124,4.6486,2.0811,0.1622,10.027,2,2.42253378
69,Wing G,2011,aaron dotson,18.2,13.7,0.408,0.588104,1.4688,0.5,0.2188,6.75,3,0.82461257
70,Scoring PG,2022,aaron duhart,17.6,24.6,0.495,0.615858,3.3226,1.0,0.0323,7.0,1,1.83924714
71,PF/C,2018,aaron epps,17.2,3.1,0.684,3.06583,0.4062,0.4062,0.9062,9.5,1,0.54159999
72,Combo G,2022,aaron estrada,27.8,27.3,0.566,4.35423,5.0,1.5312,0.1875,18.5312,2,1.9047619
73,Stretch 4,2016,aaron falzon,17.2,6.7,0.49,1.88489,0.875,0.3438,0.3125,8.4375,4,1.33343495
73,Stretch 4,2020,aaron falzon,15.3,6.4,0.571,0.947545,0.7333,0.6,0.4667,7.7667,1,0.9564366
75,PF/C,2010,aaron fuller,24.2,7.2,0.521,2.44982,0.6667,0.4,0.2667,9.7,3,0.44446667
76,Wing F,2014,aaron gordon,23.2,13.0,0.513,2.86228,1.9737,0.8947,1.0263,12.3684,4,1.36361758
77,Combo G,2012,aaron graham,23.0,18.0,0.454,1.86984,2.5357,1.3571,0.2143,12.8929,3,0.92207276
77,Combo G,2013,aaron graham,22.5,15.1,0.419,1.26871,2.0345,0.8621,0.069,11.1724,2,0.93652177
77,Combo G,2014,aaron graham,18.8,9.3,0.419,-0.0891213,1.069,0.7241,0.069,7.8276,1,0.73810675
80,Wing G,2015,aaron harrison,21.1,11.1,0.475,2.89256,1.4103,1.1026,0.1538,11.0256,3,1.57153998
80,Wing G,2014,aaron harrison,20.0,11.6,0.473,3.91848,1.85,1.075,0.3,13.725,4,1.13846155
82,Wing F,2012,aaron hawley,18.1,7.9,0.311,0.328285,0.7576,0.3333,0.1818,5.8788,2,0.75760001
82,Wing G,2014,aaron hawley,19.3,5.4,0.421,1.66333,0.6333,0.6,0.0,10.4,1,0.48715387
84,Wing G,2021,aaron henry,26.9,25.2,0.493,3.29858,3.6071,1.3214,1.2857,15.3571,2,1.26250394
84,Wing G,2019,aaron henry,15.7,12.3,0.52,1.46676,1.5641,0.641,0.4872,6.0256,4,1.2199517
84,Wing G,2020,aaron henry,19.7,17.8,0.494,2.28381,2.8667,0.8333,0.5667,10.0,3,1.40987559
87,Scoring PG,2017,aaron hines,17.6,19.8,0.319,-0.636822,2.5455,0.9091,0.0303,6.3939,2,1.5555488
87,Combo G,2018,aaron hines,18.9,16.0,0.324,-0.268044,1.6061,0.7879,0.0303,6.1212,1,1.12772075
89,Scoring PG,2016,aaron holiday,20.4,21.1,0.383,1.23495,3.9688,1.4062,0.25,10.3438,4,1.3804522
89,Scoring PG,2017,aaron holiday,23.2,24.4,0.539,3.0058,4.3889,1.0833,0.1667,12.25,3,1.81607151
89,Scoring PG,2018,aaron holiday,27.2,29.9,0.486,5.07293,5.8182,1.2727,0.2424,20.3333,2,1.53599624
92,Pure PG,2010,aaron johnson,17.2,28.5,0.504,2.17193,4.8235,1.5882,0.0,9.5882,2,1.78258629
92,Pure PG,2011,aaron johnson,24.3,43.0,0.503,3.28389,7.7097,1.4516,0.0,11.8065,1,2.17272581
94,C,2014,aaron jones,13.4,2.7,0.448,1.26702,0.3939,0.8788,2.0909,6.0,2,0.54159221
95,Wing G,2019,aaron jordan,14.6,9.6,0.278,2.38076,1.4545,0.8788,0.3939,8.0,1,1.99986248
96,C,2018,aaron menzies,19.0,4.6,0.583,2.75689,0.5588,0.2647,2.3235,11.3235,2,0.46338834
97,Combo G,2010,aaron mitchell,20.0,19.3,0.415,0.204336,2.963,0.8889,0.2222,8.5926,2,1.12678735
97,Wing G,2011,aaron mitchell,23.2,21.6,0.507,1.95779,3.5385,0.7308,0.2308,12.5385,1,1.16455488
99,C,2013,aaron moore,24.3,11.1,0.53,2.55284,1.5385,0.6154,0.9231,13.3462,2,0.72728557
100,Combo G,2013,aaron morgan,18.5,18.6,0.361,-1.56346,2.3103,0.6207,0.069,4.5172,4,0.80720457
101,Stretch 4,2019,aaron nesmith,19.8,10.8,0.474,2.13344,1.4062,0.7188,0.5625,11.0312,4,0.88229395
102,Combo G,2021,aaron nettles,15.7,11.3,0.484,0.801382,2.0714,1.2143,0.0,10.0714,1,2.07139993
103,Wing G,2017,aaron parks,22.2,15.2,0.42,1.05897,2.4483,1.6552,0.1379,11.3793,1,1.26789223
103,Combo G,2015,aaron parks,23.6,13.7,0.373,0.658807,1.8125,0.7188,0.3125,10.5625,3,0.79453799
105,PF/C,2012,aaron pogue,19.3,6.5,0.433,0.45863,0.6875,0.5312,0.6875,5.6562,1,0.46806919
105,C,2011,aaron pogue,21.2,5.7,0.527,1.14072,0.6765,0.7647,0.6176,8.4706,2,0.35385501
105,C,2010,aaron pogue,20.4,11.1,0.546,0.674381,1.1935,0.4839,0.5161,6.3226,3,0.56920068
108,Wing G,2019,aaron ray,18.6,12.5,0.403,-0.202194,1.6667,0.9333,0.0333,6.6333,1,0.83335
109,Stretch 4,2016,aaron ross,21.6,8.4,0.524,2.98822,0.8438,0.25,0.2812,10.25,2,0.77143906
110,C,2016,aaron rountree,15.0,16.6,0.506,0.748908,2.6364,1.3636,1.7576,6.2424,1,1.70585566
111,C,2017,aaron scales,17.8,4.3,0.574,0.110294,0.4839,0.1613,0.7097,6.3871,1,0.26786605
112,Combo G,2016,aaron simpson,14.6,13.1,0.333,0.81753,1.6333,0.7333,0.1,5.9667,1,1.44118947
113,PF/C,2017,aaron tate,12.9,3.9,0.558,0.669372,0.4848,0.6364,0.3636,6.2424,1,0.399967
113,PF/C,2015,aaron tate,10.7,3.1,0.5,-0.325852,0.3939,0.4545,0.2727,3.8182,2,0.44822487
115,Wing G,2014,aaron thomas,24.2,12.7,0.485,3.35344,1.8056,1.5833,0.3056,14.5,3,0.73866797
116,Pure PG,2018,aaron thompson,15.4,21.5,0.429,-0.00161994,3.3714,1.1143,0.3714,4.2571,4,2.03451825
116,Scoring PG,2020,aaron thompson,16.9,26.7,0.514,2.03263,4.6667,0.9259,0.4815,7.2222,2,2.47059123
116,Scoring PG,2022,aaron thompson,18.6,25.9,0.512,1.48726,3.8,1.2333,0.3,8.1333,1,1.67644589
116,Pure PG,2019,aaron thompson,16.4,28.5,0.581,1.48551,4.303,1.1515,0.2727,6.2727,3,2.08822667
116,Wing G,2010,aaron thompson,18.4,14.2,0.508,1.67392,2.2759,1.1034,0.7586,11.3103,1,0.84615384
121,Scoring PG,2013,aaron urbanus,22.2,27.5,0.4,0.641189,3.7857,1.0714,0.1071,10.3929,1,1.43240384
121,Combo G,2010,aaron urbanus,18.9,15.6,0.405,0.527986,1.5152,0.697,0.0606,7.9697,4,1.0
121,Combo G,2012,aaron urbanus,21.8,17.9,0.325,0.265554,1.7778,0.5185,0.0,8.3704,2,0.90565456
121,Scoring PG,2011,aaron urbanus,20.0,19.3,0.422,1.3987,2.4286,0.9286,0.0357,11.6429,3,1.17244383
125,Wing G,2016,aaron valdes,21.3,14.9,0.557,2.86989,2.25,1.1786,0.6429,13.5357,2,1.5
125,Wing G,2015,aaron valdes,22.9,8.6,0.498,2.21468,1.2121,1.697,0.3636,13.6667,3,0.71426047
127,Wing G,2016,aaron wheeler,24.0,14.8,0.552,1.58895,1.8148,0.9259,0.8889,11.4444,1,1.04256909
127,Wing G,2015,aaron wheeler,16.6,14.7,0.495,0.569443,2.3871,1.0968,0.5806,7.9032,2,1.45094819
127,Stretch 4,2022,aaron wheeler,19.7,11.4,0.56,2.17696,1.4516,0.5161,0.9677,10.0323,2,1.21625463
130,Wing F,2015,aaron white,23.0,10.2,0.558,5.59827,1.4118,1.3235,0.4706,16.4118,1,1.17074391
130,Wing F,2013,aaron white,22.1,9.8,0.543,3.73525,1.3243,1.1081,0.6757,13.0,3,0.81666257
130,Wing F,2014,aaron white,19.9,12.2,0.631,3.87934,1.8182,0.9697,0.5758,12.8485,2,1.01694727
130,Wing F,2012,aaron white,22.9,7.7,0.569,2.76488,0.8857,0.8857,0.6571,11.1143,4,0.63264286
134,Wing G,2021,aaron wiggins,24.9,17.2,0.515,3.86597,2.5484,1.129,0.5484,14.4516,2,1.29511608
134,Wing G,2020,aaron wiggins,20.6,10.5,0.451,1.89139,1.4194,0.8387,0.4194,10.3871,3,0.88002974
134,Wing G,2019,aaron wiggins,17.3,6.6,0.343,2.1535,0.7941,0.7647,0.1765,8.2941,4,1.0
137,Combo G,2017,aaron young,13.1,7.6,0.455,0.591207,1.0714,0.6071,0.1071,6.4286,1,1.25002921
137,Scoring PG,2015,aaron young,13.5,17.1,0.519,1.2212,1.9355,0.6129,0.0323,6.0645,3,1.71434908
139,PF/C,2020,aaryn rai,23.9,13.5,0.561,1.92702,1.6897,0.7586,0.4828,11.2069,2,0.71016682
139,Wing F,2022,aaryn rai,24.5,13.8,0.49,1.61759,1.8,1.16,0.56,12.28,1,0.86538462
141,Combo G,2015,aaseem dixon,19.9,14.7,0.338,1.71972,2.2973,0.7297,0.027,12.9189,1,1.54544236
141,Combo G,2014,aaseem dixon,20.6,13.7,0.428,1.1352,2.0968,1.0323,0.0,11.3226,2,1.14037093
143,C,2019,abayomi iyiola,24.1,4.4,0.49,1.79596,0.4516,0.9677,1.1935,10.7742,3,0.34999611
144,Wing G,2016,abdel nader,20.7,8.0,0.553,2.4854,1.5429,1.0571,0.6857,12.9143,1,0.68357622
144,Stretch 4,2012,abdel nader,31.2,12.6,0.346,0.11054,1.0,0.6667,0.7333,10.3333,4,0.34883316
146,PF/C,2021,abdoul karim coulibaly,12.2,7.2,0.524,1.37735,0.8636,0.6818,0.8636,5.1818,3,1.18740551
147,C,2018,abdoulaye gueye,18.2,10.2,0.489,0.68941,1.0645,0.6452,1.0645,5.871,2,0.74996477
148,Wing G,2017,abdoulaye harouna,15.9,7.5,0.373,-0.483788,1.0333,1.2667,0.2,6.7,2,0.70450676
149,C,2021,abdul ado,12.9,4.8,0.554,1.37578,0.7273,0.6364,2.0,5.9394,1,0.48983028
149,C,2019,abdul ado,11.1,2.8,0.614,1.10167,0.4194,0.6452,1.8387,4.6774,3,0.37147921
149,C,2018,abdul ado,17.2,2.5,0.627,1.44923,0.3611,0.7778,1.8056,7.8333,4,0.18309501
149,C,2020,abdul ado,12.2,3.8,0.595,1.73767,0.6129,0.5161,1.871,5.7097,2,0.45239152
153,PF/C,2020,abdul alatishe,22.1,9.6,0.556,1.95958,1.1613,1.7097,1.3226,10.9032,3,0.61018281
154,Scoring PG,2013,abdul gaddy,23.8,30.6,0.474,2.40187,4.6176,1.0,0.2647,10.9118,1,1.52426216
154,Scoring PG,2012,abdul gaddy,15.6,25.6,0.438,1.70818,5.2,0.6571,0.1429,8.1429,2,2.42661806
156,PF/C,2019,abdul lewis,26.7,13.3,0.466,1.03831,2.0,0.4483,0.8966,13.0,2,0.63043752
156,PF/C,2018,abdul lewis,25.2,13.2,0.51,1.48347,2.0,0.3571,0.8571,12.0714,2,0.65882661
156,PF/C,2017,abdul lewis,21.6,11.1,0.471,0.896473,1.4194,0.5161,0.5161,9.5806,3,0.65673438
156,PF/C,2015,abdul lewis,17.9,4.9,0.472,-0.38412,0.6667,0.2727,0.5455,7.0303,4,0.3055734
160,C,2017,abdul malik abu,21.2,7.2,0.537,2.34389,1.0625,0.4062,0.875,11.7812,2,0.53125
160,C,2016,abdul malik abu,24.9,9.5,0.49,3.07244,1.2727,0.3636,0.697,12.9394,3,0.73681463
162,Wing F,2022,abdul mohamed,17.5,10.8,0.431,0.700256,1.6,0.8571,0.3714,7.6286,1,0.9032404
162,Stretch 4,2021,abdul mohamed,18.1,10.0,0.528,0.913806,1.1739,0.6087,0.2174,7.1304,1,0.75000002
164,PF/C,2019,abdulai bundu,14.4,4.2,0.623,1.20977,0.4194,0.4839,0.6774,5.4516,1,0.41940001
164,PF/C,2016,abdulai bundu,17.5,3.1,0.48,0.793835,0.3333,0.2333,0.4333,7.3667,4,0.27774998
166,Stretch 4,2011,abe lodwick,10.5,9.9,0.444,-0.080002,1.3429,0.6286,0.2571,3.5143,2,1.38243773
167,Scoring PG,2020,abel porter,14.8,21.4,0.459,0.52343,3.2059,0.6176,0.0588,5.6471,2,1.98188676
167,Scoring PG,2019,abel porter,15.1,20.9,0.418,0.846456,2.7941,0.6176,0.0588,5.5,3,1.93873162
169,C,2012,abner moreira,14.3,6.8,0.459,-0.819911,1.1034,0.931,0.4828,6.069,1,0.49228161
169,C,2011,abner moreira,15.2,6.4,0.429,-0.250291,0.8519,0.8519,0.2222,5.5556,2,0.41821306
171,C,2022,abou ousmane,25.7,6.0,0.498,2.13275,0.5312,0.5,0.9062,10.1875,3,0.43583854
172,PF/C,2022,aboubacar traore,19.0,12.1,0.613,2.22443,1.3438,0.9062,1.2812,8.3125,4,0.87761227
173,Wing G,2022,abu kigab,25.3,17.9,0.58,3.98828,2.4286,1.2857,0.4286,14.8286,1,1.16440525
173,Wing F,2021,abu kigab,23.2,13.8,0.537,2.26271,2.0,1.24,0.88,11.8,1,0.98039218
175,Combo G,2017,ac reid,16.3,16.9,0.429,-0.499014,1.6286,0.6571,0.1429,4.8,2,1.50004601
175,Wing G,2016,ac reid,20.8,13.2,0.438,0.133198,1.3793,0.5517,0.1034,7.4828,3,0.95235793
177,Combo G,2011,adam brown,22.0,19.7,0.439,2.33883,2.88,1.04,0.24,12.92,1,1.16129036
178,C,2010,adam constantine,21.7,7.4,0.587,2.27085,0.871,0.6129,1.4194,12.2581,1,0.48214781
179,Combo G,2021,adam flagler,16.4,9.9,0.481,3.58752,1.4286,0.8571,0.0357,9.1071,3,1.90479994
179,Scoring PG,2022,adam flagler,21.2,18.3,0.5,4.0353,3.0323,1.0968,0.129,13.7742,2,1.77358602
179,Wing G,2019,adam flagler,22.7,8.1,0.516,2.75598,1.25,0.7778,0.25,15.8611,4,1.07139795
182,C,2010,adam fletcher,17.2,5.3,0.503,0.749876,0.6,0.4333,0.5,6.5667,1,0.38297059
183,C,2013,adam folker,20.6,9.7,0.562,1.46694,1.1333,0.4333,0.3333,9.3667,1,0.6296111
183,C,2012,adam folker,21.3,5.9,0.571,0.754106,0.5862,0.3793,0.3448,8.4828,2,0.38636963
185,Combo G,2017,adam grant,20.4,14.3,0.452,1.41064,2.5625,1.375,0.1875,13.4062,4,1.22385133
185,Combo G,2020,adam grant,24.1,14.3,0.422,1.99936,2.1562,1.0312,0.1562,16.25,1,0.93241078
185,Combo G,2019,adam grant,22.0,9.8,0.441,2.05752,1.5333,1.1333,0.1,15.6,2,0.82139605
185,Combo G,2018,adam grant,23.7,14.5,0.409,0.964371,2.5185,1.037,0.037,15.5556,3,1.01491041
189,C,2012,adam kemp,18.1,5.7,0.444,0.733021,0.75,0.5625,2.1875,8.4688,3,0.42106444
189,C,2013,adam kemp,19.6,2.9,0.555,1.74146,0.3871,0.7419,2.1935,10.3871,2,0.20689471
189,C,2014,adam kemp,21.2,4.9,0.512,1.53934,0.5714,0.2857,2.0714,10.1429,1,0.36362477
192,Wing F,2010,adam koch,26.9,14.0,0.513,3.26203,1.3714,0.5714,0.3143,11.6571,1,0.71639765
193,Combo G,2020,adam kunkel,25.8,16.2,0.477,2.7855,2.6364,0.9394,0.2121,16.5455,3,1.50000003
193,Combo G,2022,adam kunkel,20.0,14.9,0.432,1.6909,1.7941,0.7941,0.0882,8.7647,1,1.79410005
195,Combo G,2011,adam leonard,16.1,11.4,0.373,1.99509,1.9429,0.6857,0.0571,10.0571,1,1.61908322
195,Combo G,2010,adam leonard,19.6,13.6,0.414,2.9969,2.1667,0.5556,0.0278,12.9722,2,1.41818297
197,Wing G,2013,adam link,19.7,10.1,0.518,1.92395,1.4138,0.9655,0.5517,10.2414,2,0.83671657
197,PF/C,2014,adam link,18.8,12.3,0.558,0.70591,1.4444,0.5556,0.3704,8.5185,1,0.79590034
199,Scoring PG,2010,adam lonon,12.5,19.9,0.542,-0.334033,2.72,1.12,0.04,3.72,1,1.36000001
200,PF/C,2019,adam lulka,16.1,8.5,0.619,1.24573,1.1562,0.4688,0.5,8.6562,4,0.64911297
201,Wing G,2016,adam mcdermott,12.0,4.5,0.381,1.07397,0.5667,0.5333,0.0,6.6667,4,1.2142704
202,Wing G,2021,adam miller,15.6,5.2,0.494,1.36802,0.8065,0.5806,0.0323,8.3226,4,0.75763273
203,Scoring PG,2011,adam nigon,15.0,15.1,0.316,1.19884,1.7586,1.069,0.1034,6.3448,1,1.34213539
203,Combo G,2010,adam nigon,17.9,14.4,0.427,1.19723,1.7419,1.3226,0.2903,8.9355,1,0.88524672
205,Combo G,2010,adam parzych,18.5,19.0,0.34,-0.199307,1.8333,0.4667,0.0,6.3,1,1.1701666
206,PF/C,2013,adam pegg,25.1,8.5,0.566,2.45788,0.9655,0.4138,0.3103,15.7241,1,0.45161137
206,PF/C,2012,adam pegg,25.3,11.0,0.538,2.52351,1.2857,0.5714,0.3929,14.8571,1,0.54545838
208,Wing G,2019,adam pickett,24.1,19.7,0.605,1.59094,2.7241,0.8276,0.3793,12.5172,1,0.8144284
208,Combo G,2018,adam pickett,22.5,17.8,0.615,1.34284,1.8387,0.871,0.3871,9.2903,2,0.85073803
210,Combo G,2022,adam seiko,11.6,7.7,0.444,1.02766,0.931,0.5172,0.0,5.2759,1,1.12493957
211,Combo G,2016,adam smith,22.1,12.6,0.396,3.99338,1.9167,0.4167,0.0278,15.0,1,1.56823756
211,Combo G,2012,adam smith,23.7,12.2,0.424,2.30853,1.5667,0.5,0.0333,13.8667,4,1.02178304
211,Wing G,2015,adam smith,21.2,7.2,0.453,3.201,0.9091,0.3636,0.1212,13.4242,2,1.15382667
214,Scoring PG,2011,adam sollazzo,21.2,27.8,0.52,1.63954,3.8571,1.2571,0.2857,9.2857,2,1.53406509
214,Combo G,2012,adam sollazzo,26.7,26.6,0.446,2.48637,4.4333,1.7,0.1333,14.8333,1,1.39997479
216,Stretch 4,2010,adam templeton,17.3,7.7,0.509,2.9424,1.0303,0.5455,0.2727,9.8182,1,0.9444496
217,Wing F,2021,adam thistlewood,13.2,4.9,0.644,2.17552,0.931,0.6207,0.6552,9.3448,2,1.34986224
217,Wing G,2020,adam thistlewood,16.0,4.3,0.541,2.34028,0.6207,0.6897,0.1379,10.2414,3,0.66670248
217,Wing G,2019,adam thistlewood,13.6,5.9,0.578,1.67287,0.9688,0.5625,0.2812,8.5938,4,1.06907969
220,C,2012,adam waddell,19.2,5.2,0.548,2.02637,0.6129,0.4839,1.0,9.871,1,0.46340543
220,C,2010,adam waddell,19.0,3.5,0.514,1.88032,0.3704,0.5556,0.7778,9.5926,3,0.35718422
222,Combo G,2013,adam weary,21.5,16.2,0.486,1.09667,2.2414,1.3103,0.2759,10.1379,4,1.10169581
222,Combo G,2016,adam weary,23.2,20.8,0.544,2.78499,2.963,1.2222,0.2593,13.0741,1,1.66666673
222,Scoring PG,2015,adam weary,25.0,24.2,0.483,1.35617,2.7419,0.6452,0.129,9.2581,2,1.41663649
222,Combo G,2014,adam weary,24.4,14.7,0.555,1.48673,1.8261,0.6957,0.2609,11.6957,3,0.84001108
226,Combo G,2016,adam wing,14.1,16.7,0.522,1.83789,2.6667,0.7273,0.303,7.9394,1,1.91312133
