id,pos,year,player_name,usg,DRB_per,twoPM,blk_per,adrtg,dgbpm,season,rimmade/(rimmade+rimmiss),dporpag,obpm
69,Wing G,2011,aaron dotson,18.2,9.0,40,1.0,102.137,0.283715,3,0.4524,2.01115,-1.03551
70,Scoring PG,2022,aaron duhart,17.6,11.5,47,0.2,109.299,-0.959115,1,0.56,1.60814,-1.21875
71,PF/C,2018,aaron epps,17.2,17.7,80,4.4,101.038,-0.18515,1,0.7922,2.34759,3.42067
72,Combo G,2022,aaron estrada,27.8,17.3,163,0.5,103.68,0.0343467,2,0.5968,2.90839,4.05351
73,Stretch 4,2016,aaron falzon,17.2,9.7,24,1.5,101.686,0.200345,4,0.6,2.27991,3.07917
73,Stretch 4,2020,aaron falzon,15.3,11.7,24,1.9,108.913,-0.758974,1,0.6471,1.54108,0.119123
75,PF/C,2010,aaron fuller,24.2,18.1,99,1.3,99.6327,-0.965498,3,0.63,2.26266,0.774406
76,Wing F,2014,aaron gordon,23.2,19.3,173,3.4,83.3035,3.85299,4,0.6919,4.96193,2.89022
77,Combo G,2012,aaron graham,23.0,13.1,44,0.7,104.354,-0.713537,3,0.5957,2.18409,1.83933
77,Combo G,2013,aaron graham,22.5,12.7,31,0.3,107.73,-1.72055,2,0.5278,1.71792,0.348722
77,Combo G,2014,aaron graham,18.8,5.9,36,0.3,118.783,-2.84112,1,0.3934,0.965975,-2.48686
80,Wing G,2015,aaron harrison,21.1,9.2,87,0.6,82.6541,3.79292,3,0.7013,3.96327,4.99095
80,Wing G,2014,aaron harrison,20.0,7.8,112,0.9,96.9389,2.24679,4,0.6667,3.66692,4.362
82,Wing F,2012,aaron hawley,18.1,10.8,23,1.0,100.911,-0.50829,2,0.4737,1.77593,-0.91697
82,Wing G,2014,aaron hawley,19.3,14.0,51,0.0,106.793,-1.19287,1,0.5,2.1568,0.600255
84,Wing G,2021,aaron henry,26.9,14.6,139,4.1,92.1819,3.11201,2,0.5481,3.93788,2.79892
84,Wing G,2019,aaron henry,15.7,12.8,77,2.3,90.2522,3.54603,4,0.6301,2.98779,1.59841
84,Wing G,2020,aaron henry,19.7,12.2,81,2.1,89.2044,2.72239,3,0.6349,3.84651,1.97059
87,Scoring PG,2017,aaron hines,17.6,9.4,38,0.1,105.969,-0.195628,2,0.3768,2.25283,-3.008
87,Combo G,2018,aaron hines,18.9,7.9,35,0.2,101.928,0.0529632,1,0.3774,2.15211,-3.44012
89,Scoring PG,2016,aaron holiday,20.4,7.8,75,0.8,100.412,1.40555,4,0.4789,3.09933,0.364815
89,Scoring PG,2017,aaron holiday,23.2,9.5,97,0.6,99.9203,0.777734,3,0.6413,2.65112,3.56244
89,Scoring PG,2018,aaron holiday,27.2,8.7,124,0.7,103.391,0.140775,2,0.5695,3.3327,4.73004
92,Pure PG,2010,aaron johnson,17.2,7.7,69,0.0,92.4874,2.61594,2,0.5435,4.15984,1.65034
92,Pure PG,2011,aaron johnson,24.3,8.0,92,0.0,96.6981,1.25108,1,0.6033,3.72003,2.20056
94,C,2014,aaron jones,13.4,13.6,81,8.7,99.5938,1.34601,2,0.5977,2.79682,0.345796
95,Wing G,2019,aaron jordan,14.6,15.0,22,1.6,99.8201,1.16811,1,0.3659,2.76102,3.50066
96,C,2018,aaron menzies,19.0,21.5,127,8.8,101.239,1.17678,2,0.6286,2.63314,0.494069
97,Combo G,2010,aaron mitchell,20.0,10.1,71,0.7,113.248,-2.12484,2,0.5556,1.29992,-2.59853
97,Wing G,2011,aaron mitchell,23.2,11.1,110,0.7,120.115,-3.64218,1,0.559,0.772725,0.795257
99,C,2013,aaron moore,24.3,20.7,132,3.1,112.936,-2.63606,2,0.6825,1.37444,0.190246
100,Combo G,2013,aaron morgan,18.5,8.6,22,0.3,111.655,-2.84686,4,0.4,1.19164,-5.76523
101,Stretch 4,2019,aaron nesmith,19.8,17.3,55,2.1,98.6876,1.34993,4,0.6,3.08441,0.993082
102,Combo G,2021,aaron nettles,15.7,5.0,15,0.0,107.054,0.327822,1,0.6667,2.29518,-0.139804
103,Wing G,2017,aaron parks,22.2,13.8,100,0.5,111.04,-1.0096,1,0.57,1.80948,-1.12804
103,Combo G,2015,aaron parks,23.6,9.4,75,1.3,109.806,-1.79065,3,0.4605,1.76015,-2.19302
105,PF/C,2012,aaron pogue,19.3,15.6,65,4.1,93.5326,0.632736,1,0.5429,2.39842,-2.65485
105,C,2011,aaron pogue,21.2,16.9,109,2.7,93.7428,0.363098,2,0.6441,2.96001,-1.66097
105,C,2010,aaron pogue,20.4,20.6,71,2.7,100.062,-0.23482,3,0.7213,2.06306,-2.20678
108,Wing G,2019,aaron ray,18.6,14.8,29,0.2,113.224,-1.42305,1,0.5278,1.35007,-2.55004
109,Stretch 4,2016,aaron ross,21.6,19.1,66,1.5,97.6949,0.258539,2,0.6316,2.32209,3.77166
110,C,2016,aaron rountree,15.0,15.4,82,6.9,98.348,3.92129,1,0.5802,2.80569,-1.04664
111,C,2017,aaron scales,17.8,14.7,78,3.4,124.63,-3.9283,1,0.6146,0.353022,-2.95306
112,Combo G,2016,aaron simpson,14.6,10.5,23,0.5,105.362,0.448762,1,0.4318,1.95145,1.20277
113,PF/C,2017,aaron tate,12.9,16.4,82,1.4,100.65,0.356095,1,0.6111,2.65766,-1.85636
113,PF/C,2015,aaron tate,10.7,12.6,55,1.3,106.936,-0.938073,2,0.6076,1.68947,-2.04293
115,Wing G,2014,aaron thomas,24.2,11.1,133,1.0,94.2389,2.25034,3,0.5706,3.85095,3.13728
116,Pure PG,2018,aaron thompson,15.4,6.2,51,1.8,95.9065,2.88588,4,0.4247,2.751,-1.5411
116,Scoring PG,2020,aaron thompson,16.9,9.2,73,1.8,93.3046,2.44747,2,0.56,3.82753,0.711514
116,Scoring PG,2022,aaron thompson,18.6,8.8,86,0.8,97.2378,1.69347,1,0.5691,3.34898,-0.564832
116,Pure PG,2019,aaron thompson,16.4,8.6,72,1.2,100.759,1.50416,3,0.6531,2.6806,0.298745
116,Wing G,2010,aaron thompson,18.4,14.8,67,2.3,102.728,0.450737,1,0.7447,2.65935,1.12404
121,Scoring PG,2013,aaron urbanus,22.2,9.9,44,0.3,108.909,-1.81058,1,0.6,1.85838,-0.725967
121,Combo G,2010,aaron urbanus,18.9,8.0,30,0.3,110.943,-1.60794,4,0.4091,1.25572,-0.824576
121,Combo G,2012,aaron urbanus,21.8,10.4,27,0.0,110.387,-2.37569,2,0.3226,1.35592,-1.87479
121,Scoring PG,2011,aaron urbanus,20.0,8.0,46,0.1,115.438,-2.7253,3,0.4655,1.21057,0.694107
125,Wing G,2016,aaron valdes,21.3,14.5,88,2.3,93.5898,2.11286,2,0.7625,3.74753,2.75596
125,Wing G,2015,aaron valdes,22.9,14.1,111,1.2,96.7554,0.979918,3,0.6786,2.97768,1.67892
127,Wing G,2016,aaron wheeler,24.0,18.9,107,3.8,108.443,-0.0435935,1,0.5984,1.91221,-0.247974
127,Wing G,2015,aaron wheeler,16.6,10.2,90,1.9,109.021,-0.964468,2,0.5639,2.01197,-1.10884
127,Stretch 4,2022,aaron wheeler,19.7,18.3,75,4.7,95.8328,1.57416,2,0.6322,2.39391,2.22328
130,Wing F,2015,aaron white,23.0,18.5,150,1.7,88.114,3.20525,1,0.7273,4.25912,7.34678
130,Wing F,2013,aaron white,22.1,13.8,125,2.5,89.2509,2.44138,3,0.6667,3.682,4.69369
130,Wing F,2014,aaron white,19.9,19.0,135,2.3,93.8032,2.14004,2,0.7279,3.44896,5.42431
130,Wing F,2012,aaron white,22.9,17.8,119,3.0,98.7793,0.00626322,4,0.6776,2.27958,3.76943
134,Wing G,2021,aaron wiggins,24.9,15.9,106,2.0,93.2843,1.70053,2,0.6465,3.92936,3.93345
134,Wing G,2020,aaron wiggins,20.6,14.2,60,1.6,90.6837,1.94166,3,0.7119,3.63548,1.92469
134,Wing G,2019,aaron wiggins,17.3,10.6,35,0.8,94.8416,2.24254,4,0.4255,2.82282,3.16699
137,Combo G,2017,aaron young,13.1,8.0,25,0.5,113.655,-1.31119,1,0.5161,1.29663,-0.292756
137,Scoring PG,2015,aaron young,13.5,6.4,28,0.2,112.323,-1.359,3,0.5385,1.23614,1.50578
139,PF/C,2020,aaryn rai,23.9,18.3,101,2.1,97.0994,0.665867,2,0.5818,2.97171,-0.00837712
139,Wing F,2022,aaryn rai,24.5,20.9,102,2.1,98.8567,0.356727,1,0.5794,3.08388,-1.54767
141,Combo G,2015,aaseem dixon,19.9,9.0,70,0.1,106.496,-0.915065,1,0.3883,2.5097,1.0114
141,Combo G,2014,aaseem dixon,20.6,8.7,68,0.0,111.641,-1.93105,2,0.4789,2.0014,-0.0379133
143,C,2019,abayomi iyiola,24.1,24.3,128,6.2,106.169,-0.858059,3,0.5725,1.88124,-1.11539
144,Wing G,2016,abdel nader,20.7,14.3,109,2.2,97.815,1.19284,1,0.6909,3.32365,2.35256
144,Stretch 4,2012,abdel nader,31.2,17.4,74,4.1,106.773,-1.56146,4,0.4776,1.66197,-4.89876
146,PF/C,2021,abdoul karim coulibaly,12.2,12.3,44,4.6,96.9928,2.22049,3,0.5507,2.35801,0.904873
147,C,2018,abdoulaye gueye,18.2,14.7,69,5.3,96.4405,1.94458,2,0.6774,2.47287,-1.63126
148,Wing G,2017,abdoulaye harouna,15.9,8.4,28,1.0,106.704,0.237489,2,0.55,1.9359,-2.83851
149,C,2021,abdul ado,12.9,16.8,77,8.4,92.3009,2.96679,1,0.6517,3.30931,0.891976
149,C,2019,abdul ado,11.1,13.6,51,8.5,94.7186,3.35411,3,0.8065,2.87383,1.20863
149,C,2018,abdul ado,17.2,14.9,111,7.3,93.2259,2.27489,4,0.73,3.33748,0.375679
149,C,2020,abdul ado,12.2,14.0,69,7.3,96.6358,1.70943,2,0.6559,3.01425,2.92711
153,PF/C,2020,abdul alatishe,22.1,24.6,120,5.7,91.3682,2.2899,3,0.6822,3.27525,0.180877
154,Scoring PG,2013,abdul gaddy,23.8,7.6,118,0.8,98.9452,0.20592,1,0.6413,2.92246,1.98704
154,Scoring PG,2012,abdul gaddy,15.6,6.7,71,0.4,100.437,-0.0609693,2,0.5781,3.02257,1.08644
156,PF/C,2019,abdul lewis,26.7,23.1,129,3.0,100.916,-0.714226,2,0.5565,3.25771,-3.69849
156,PF/C,2018,abdul lewis,25.2,22.9,105,2.7,105.117,-1.18737,2,0.6083,2.50877,-2.03623
156,PF/C,2017,abdul lewis,21.6,25.6,98,2.0,107.822,-1.50882,3,0.5448,2.06754,-2.53573
156,PF/C,2015,abdul lewis,17.9,19.6,85,1.6,109.91,-1.98586,4,0.6322,1.67535,-4.14246
160,C,2017,abdul malik abu,21.2,17.9,153,3.0,103.898,-0.851926,2,0.6831,2.45135,0.387746
160,C,2016,abdul malik abu,24.9,20.0,165,2.6,100.321,-0.792577,3,0.6474,2.79125,1.97205
162,Wing F,2022,abdul mohamed,17.5,22.9,53,1.7,98.7672,1.17526,1,0.4667,2.64334,-0.644689
162,Stretch 4,2021,abdul mohamed,18.1,26.4,38,1.2,100.417,0.526222,1,0.65,2.03474,-0.926098
164,PF/C,2019,abdulai bundu,14.4,17.2,66,3.4,108.071,-0.928034,1,0.6701,1.51698,-0.281381
164,PF/C,2016,abdulai bundu,17.5,14.3,82,1.9,105.052,-1.43458,4,0.5185,1.90071,-2.17262
166,Stretch 4,2011,abe lodwick,10.5,15.4,12,1.3,92.8229,2.39322,2,0.4706,2.72019,0.22408
167,Scoring PG,2020,abel porter,14.8,9.7,34,0.3,95.4829,1.46382,2,0.5254,2.84095,-0.521979
167,Scoring PG,2019,abel porter,15.1,10.9,23,0.3,98.9618,1.39228,3,0.4783,2.31378,0.556609
169,C,2012,abner moreira,14.3,18.2,72,1.8,109.667,-1.5905,1,0.5857,1.90486,-3.10684
169,C,2011,abner moreira,15.2,18.4,48,0.9,108.85,-1.6661,2,0.5385,1.71402,-2.5066
171,C,2022,abou ousmane,25.7,21.4,128,4.5,89.0269,1.17861,3,0.6496,3.17793,-2.15428
172,PF/C,2022,aboubacar traore,19.0,24.7,100,6.0,96.8955,1.60359,4,0.6815,2.481,1.72215
173,Wing G,2022,abu kigab,25.3,20.1,145,1.6,88.869,3.51021,1,0.7329,4.17712,3.29429
173,Wing F,2021,abu kigab,23.2,16.4,72,3.4,91.5968,2.65568,1,0.746,3.44668,1.47408
175,Combo G,2017,ac reid,16.3,9.6,9,0.8,105.704,-0.0891833,2,0.4615,1.73037,-2.78585
175,Wing G,2016,ac reid,20.8,12.9,21,0.5,111.565,-1.88233,3,0.4839,1.40058,-1.48929
177,Combo G,2011,adam brown,22.0,10.9,69,0.8,105.967,-0.830019,1,0.6296,2.35292,2.36993
178,C,2010,adam constantine,21.7,22.3,149,5.1,101.019,0.374263,1,0.7231,2.52152,-0.616166
179,Combo G,2021,adam flagler,16.4,7.3,38,0.2,93.6024,1.89187,3,0.75,2.66979,6.91225
179,Scoring PG,2022,adam flagler,21.2,6.1,81,0.5,93.7283,1.78342,2,0.5645,3.56295,5.25304
179,Wing G,2019,adam flagler,22.7,10.3,83,0.9,112.426,-1.9266,4,0.6456,1.88766,2.83678
182,C,2010,adam fletcher,17.2,11.9,77,2.1,102.213,-0.244659,1,0.6404,2.21173,-1.63617
183,C,2013,adam folker,20.6,14.8,122,1.3,99.1925,-0.319416,1,0.6741,2.38319,-0.274752
183,C,2012,adam folker,21.3,19.2,105,1.6,101.633,-1.89358,2,0.6721,1.92342,-2.05441
185,Combo G,2017,adam grant,20.4,8.7,89,0.6,114.433,-1.89958,4,0.4659,1.76008,0.259738
185,Combo G,2020,adam grant,24.1,7.9,68,0.4,106.989,-1.53999,1,0.5429,2.35067,1.05219
185,Combo G,2019,adam grant,22.0,7.2,82,0.3,118.217,-2.68433,2,0.4792,1.38602,1.18418
185,Combo G,2018,adam grant,23.7,7.8,83,0.1,124.389,-4.29312,3,0.4865,0.645181,-0.630253
189,C,2012,adam kemp,18.1,19.6,96,7.2,102.865,0.644848,3,0.5405,2.32968,-2.59135
189,C,2013,adam kemp,19.6,21.3,117,7.3,98.8247,0.501656,2,0.6456,2.77326,-1.432
189,C,2014,adam kemp,21.2,18.3,109,7.8,103.026,-0.0793063,1,0.5878,2.53948,-1.80517
192,Wing F,2010,adam koch,26.9,18.3,98,1.6,88.6577,2.75381,1,0.6907,3.27573,3.21043
193,Combo G,2020,adam kunkel,25.8,8.2,104,0.7,101.592,-0.931215,3,0.537,2.67766,2.20327
193,Combo G,2022,adam kunkel,20.0,10.3,48,0.4,97.9645,0.435096,1,0.5455,2.31799,2.07206
195,Combo G,2011,adam leonard,16.1,6.5,28,0.2,105.041,-0.673734,1,0.5217,2.55602,2.87465
195,Combo G,2010,adam leonard,19.6,8.4,46,0.1,103.159,-1.02482,2,0.5862,2.62349,3.91996
197,Wing G,2013,adam link,19.7,10.6,100,2.0,97.4112,1.01279,2,0.6174,3.34034,-1.08013
197,PF/C,2014,adam link,18.8,14.1,92,1.6,103.765,0.182547,1,0.6903,2.59081,-2.1954
199,Scoring PG,2010,adam lonon,12.5,4.4,32,0.1,124.144,-4.02344,1,0.6667,0.16756,-2.44542
200,PF/C,2019,adam lulka,16.1,15.9,104,2.0,108.801,-0.863872,4,0.6691,2.15501,-0.817754
201,Wing G,2016,adam mcdermott,12.0,9.3,8,0.0,106.204,-0.305164,4,0.7143,1.78358,0.975466
202,Wing G,2021,adam miller,15.6,10.4,38,0.1,91.6282,1.61871,4,0.5854,3.1168,2.23247
203,Scoring PG,2011,adam nigon,15.0,11.3,6,0.5,97.6951,2.04965,1,0.3636,2.25334,2.65962
203,Combo G,2010,adam nigon,17.9,11.0,32,1.3,97.406,1.63554,1,0.6111,2.79816,1.15606
205,Combo G,2010,adam parzych,18.5,10.7,18,0.0,115.001,-3.22362,1,0.4286,0.967297,-2.74754
206,PF/C,2013,adam pegg,25.1,18.4,164,1.1,106.58,-2.13064,1,0.5975,1.93064,-0.245888
206,PF/C,2012,adam pegg,25.3,13.0,141,1.3,107.157,-1.95879,1,0.5436,1.82831,0.827489
208,Wing G,2019,adam pickett,24.1,18.1,89,1.5,104.873,0.390894,1,0.6667,2.25406,-0.597177
208,Combo G,2018,adam pickett,22.5,12.0,75,1.7,105.91,-0.364296,2,0.6933,1.81148,-0.534153
210,Combo G,2022,adam seiko,11.6,8.5,12,0.0,91.953,2.26385,1,0.5714,2.85974,0.919726
211,Combo G,2016,adam smith,22.1,7.2,76,0.1,103.597,-0.195098,1,0.4545,2.67471,5.35616
211,Combo G,2012,adam smith,23.7,10.2,89,0.1,109.023,-2.17237,4,0.4857,1.82162,1.1196
211,Wing G,2015,adam smith,21.2,8.6,77,0.5,107.526,-1.59317,2,0.5574,2.04533,4.10655
214,Scoring PG,2011,adam sollazzo,21.2,10.9,102,1.2,98.0021,1.25739,2,0.62,2.82743,0.258866
214,Combo G,2012,adam sollazzo,26.7,13.4,136,0.5,98.8223,0.518883,1,0.5933,3.34944,1.17868
216,Stretch 4,2010,adam templeton,17.3,23.7,56,1.1,102.731,-0.924186,1,0.5102,2.47051,3.28588
217,Wing F,2021,adam thistlewood,13.2,11.9,29,2.6,96.1347,1.64413,2,0.8462,3.1957,2.01321
217,Wing G,2020,adam thistlewood,16.0,10.9,33,0.6,102.818,-0.562919,3,0.7097,2.27883,3.24668
217,Wing G,2019,adam thistlewood,13.6,7.9,37,1.1,112.32,-1.65522,4,0.6829,1.74256,1.62975
220,C,2012,adam waddell,19.2,12.3,109,4.4,93.154,2.2625,1,0.869,3.28255,-1.21776
220,C,2010,adam waddell,19.0,18.5,91,3.4,100.963,-0.228506,3,0.7973,2.19904,-0.919693
222,Combo G,2013,adam weary,21.5,11.3,85,1.1,102.433,0.461981,4,0.5376,2.18571,-0.462269
222,Combo G,2016,adam weary,23.2,10.8,112,1.1,109.194,-0.130163,1,0.6724,1.94791,3.11243
222,Scoring PG,2015,adam weary,25.0,10.1,72,0.4,107.739,-1.21995,2,0.5694,1.54663,-0.134182
222,Combo G,2014,adam weary,24.4,6.7,81,1.1,115.979,-2.69646,3,0.6632,1.25439,-0.182416
226,Combo G,2016,adam wing,14.1,11.0,72,1.1,98.8559,1.91461,1,0.6981,3.05976,1.46565
226,Wing G,2015,adam wing,16.0,12.5,69,0.6,100.25,0.695391,2,0.6719,2.59632,-0.201209
226,Wing G,2014,adam wing,15.0,10.8,64,0.7,108.652,-0.407468,3,0.6042,2.28866,-1.89369
229,C,2015,adam woodbury,20.5,17.4,87,2.1,89.9772,1.74417,2,0.6667,2.64283,0.758573
229,C,2016,adam woodbury,16.6,21.6,94,1.3,93.2034,0.819305,1,0.7234,3.11939,1.6863
231,Stretch 4,2013,adam young,18.0,15.6,35,1.8,102.901,-0.113568,1,0.5476,2.03311,-0.218444
232,Combo G,2014,adama adams,24.7,10.7,48,0.0,115.877,-3.21706,1,0.6,1.14307,-3.82146
232,Scoring PG,2013,adama adams,22.2,6.6,46,1.1,116.252,-3.59644,2,0.5094,0.942767,-3.86965
234,C,2022,adama sanogo,27.3,19.8,179,6.8,89.2408,1.28566,3,0.6343,3.79002,0.887212
235,Wing G,2015,addison spruill,26.2,17.8,145,1.8,100.783,-0.496501,1,0.6168,2.81454,-0.450648
235,Wing G,2014,addison spruill,27.7,13.1,88,1.2,107.258,-1.61672,2,0.5663,1.68643,-2.56588
237,Wing F,2018,ade murkey,22.5,13.1,79,2.3,106.391,-0.235021,3,0.5056,1.99037,-3.08871
237,Wing G,2020,ade murkey,29.0,18.0,175,2.9,103.598,-0.0777108,1,0.5707,2.66099,2.25047
